* Measurement data measured by REW V5.40 beta 121
* Source: MacBook Pro Microphone, MICROPHONE, 0, volume: 0.251
* Format: 256k Log Swept Sine, 1 sweep at -6.0 dBFS with no timing reference
* Dated: Apr 12, 2026, 5:19:30 AM
* REW Settings:
8136.523395 -29.876 172.2524
8136.859852 -29.879 172.1328
8137.196308 -29.884 172.0132
8137.532764 -29.893 171.8945
8137.869221 -29.904 171.7812
8138.205677 -29.919 171.6792
8138.542133 -29.937 171.5967
8138.878590 -29.956 171.5376
8139.215046 -29.977 171.4985
8139.551502 -29.997 171.4746
8139.887959 -30.017 171.4590
8140.224415 -30.039 171.4502
8140.560871 -30.064 171.4590
8140.897328 -30.092 171.5010
8141.233784 -30.120 171.5908
8141.570240 -30.145 171.7314
8141.906696 -30.163 171.9092
8142.243153 -30.173 172.0962
8142.579609 -30.176 172.2661
8142.916065 -30.175 172.4043
8143.252522 -30.175 172.5142
8143.588978 -30.176 172.6138
8143.925434 -30.178 172.7227
8144.261891 -30.180 172.8467
8144.598347 -30.177 172.9746
8144.934803 -30.170 173.0859
8145.271260 -30.161 173.1621
8145.607716 -30.154 173.2002
8145.944172 -30.152 173.2163
8146.280629 -30.156 173.2344
8146.617085 -30.164 173.2759
8146.953541 -30.175 173.3496
8147.289998 -30.184 173.4517
8147.626454 -30.191 173.5698
8147.962910 -30.196 173.6982
8148.299367 -30.199 173.8354
8148.635823 -30.201 173.9819
8148.972279 -30.199 174.1367
8149.308736 -30.194 174.2905
8149.645192 -30.185 174.4312
8149.981648 -30.174 174.5503
8150.318105 -30.163 174.6479
8150.654561 -30.154 174.7368
8150.991017 -30.146 174.8271
8151.327474 -30.137 174.9243
8151.663930 -30.125 175.0205
8152.000386 -30.111 175.0986
8152.336843 -30.096 175.1450
8152.673299 -30.085 175.1602
8153.009755 -30.079 175.1582
8153.346212 -30.079 175.1670
8153.682668 -30.084 175.2114
8154.019124 -30.090 175.3022
8154.355581 -30.093 175.4321
8154.692037 -30.089 175.5786
8155.028493 -30.080 175.7168
8155.364950 -30.067 175.8281
8155.701406 -30.055 175.9102
8156.037862 -30.046 175.9751
8156.374319 -30.039 176.0405
8156.710775 -30.036 176.1221
8157.047231 -30.032 176.2251
8157.383688 -30.026 176.3447
8157.720144 -30.017 176.4673
8158.056600 -30.005 176.5815
8158.393057 -29.992 176.6797
8158.729513 -29.980 176.7656
8159.065969 -29.970 176.8477
8159.402426 -29.961 176.9351
8159.738882 -29.952 177.0327
8160.075338 -29.943 177.1401
8160.411795 -29.932 177.2563
8160.748251 -29.921 177.3789
8161.084707 -29.908 177.5112
8161.421164 -29.893 177.6538
8161.757620 -29.875 177.8027
8162.094076 -29.852 177.9492
8162.430533 -29.826 178.0801
8162.766989 -29.798 178.1870
8163.103445 -29.770 178.2725
8163.439902 -29.743 178.3481
8163.776358 -29.718 178.4272
8164.112814 -29.691 178.5181
8164.449271 -29.660 178.6128
8164.785727 -29.626 178.6938
8165.122183 -29.588 178.7437
8165.458640 -29.551 178.7568
8165.795096 -29.518 178.7451
8166.131552 -29.489 178.7310
8166.468008 -29.462 178.7354
8166.804465 -29.435 178.7637
8167.140921 -29.404 178.8037
8167.477377 -29.368 178.8359
8167.813834 -29.330 178.8423
8168.150290 -29.291 178.8193
8168.486746 -29.254 178.7798
8168.823203 -29.219 178.7373
8169.159659 -29.183 178.6992
8169.496115 -29.145 178.6621
8169.832572 -29.104 178.6108
8170.169028 -29.060 178.5308
8170.505484 -29.015 178.4150
8170.841941 -28.972 178.2671
8171.178397 -28.931 178.0952
8171.514853 -28.892 177.9077
8171.851310 -28.855 177.7031
8172.187766 -28.818 177.4780
8172.524222 -28.783 177.2256
8172.860679 -28.752 176.9463
8173.197135 -28.725 176.6450
8173.533591 -28.705 176.3315
8173.870048 -28.689 176.0215
8174.206504 -28.679 175.7217
8174.542960 -28.672 175.4355
8174.879417 -28.666 175.1641
8175.215873 -28.663 174.9033
8175.552329 -28.661 174.6499
8175.888786 -28.660 174.4048
8176.225242 -28.661 174.1675
8176.561698 -28.664 173.9438
8176.898155 -28.667 173.7368
8177.234611 -28.670 173.5464
8177.571067 -28.672 173.3691
8177.907524 -28.672 173.1973
8178.243980 -28.669 173.0205
8178.580436 -28.664 172.8306
8178.916893 -28.659 172.6187
8179.253349 -28.654 172.3867
8179.589805 -28.652 172.1357
8179.926262 -28.653 171.8687
8180.262718 -28.657 171.5928
8180.599174 -28.664 171.3125
8180.935631 -28.675 171.0303
8181.272087 -28.689 170.7495
8181.608543 -28.707 170.4707
8181.945000 -28.728 170.1978
8182.281456 -28.752 169.9336
8182.617912 -28.780 169.6826
8182.954369 -28.811 169.4482
8183.290825 -28.844 169.2358
8183.627281 -28.879 169.0454
8183.963738 -28.914 168.8760
8184.300194 -28.949 168.7222
8184.636650 -28.984 168.5806
8184.973107 -29.019 168.4458
8185.309563 -29.055 168.3154
8185.646019 -29.092 168.1914
8185.982476 -29.130 168.0757
8186.318932 -29.170 167.9707
8186.655388 -29.212 167.8789
8186.991845 -29.256 167.8042
8187.328301 -29.301 167.7505
8187.664757 -29.347 167.7207
8188.001214 -29.395 167.7173
8188.337670 -29.441 167.7397
8188.674126 -29.488 167.7861
8189.010583 -29.533 167.8535
8189.347039 -29.578 167.9419
8189.683495 -29.622 168.0532
8190.019951 -29.666 168.1938
8190.356408 -29.709 168.3657
8190.692864 -29.748 168.5688
8191.029320 -29.784 168.8022
8191.365777 -29.816 169.0601
8191.702233 -29.842 169.3369
8192.038689 -29.862 169.6284
8192.375146 -29.877 169.9248
8192.711602 -29.886 170.2192
8193.048058 -29.889 170.5010
8193.384515 -29.888 170.7656
8193.720971 -29.885 171.0146
8194.057427 -29.880 171.2544
8194.393884 -29.872 171.4941
8194.730340 -29.861 171.7378
8195.066796 -29.843 171.9756
8195.403253 -29.819 172.1899
8195.739709 -29.788 172.3535
8196.076165 -29.754 172.4521
8196.412622 -29.722 172.4829
8196.749078 -29.697 172.4624
8197.085534 -29.679 172.4180
8197.421991 -29.668 172.3765
8197.758447 -29.661 172.3540
8198.094903 -29.656 172.3530
8198.431360 -29.650 172.3652
8198.767816 -29.643 172.3799
8199.104272 -29.635 172.3906
8199.440729 -29.628 172.3984
8199.777185 -29.621 172.4058
8200.113641 -29.613 172.4150
8200.450098 -29.604 172.4224
8200.786554 -29.593 172.4229
8201.123010 -29.582 172.4077
8201.459467 -29.570 172.3730
8201.795923 -29.560 172.3232
8202.132379 -29.552 172.2622
8202.468836 -29.546 172.1943
8202.805292 -29.541 172.1191
8203.141748 -29.537 172.0352
8203.478205 -29.536 171.9414
8203.814661 -29.539 171.8403
8204.151117 -29.545 171.7397
8204.487574 -29.556 171.6479
8204.824030 -29.570 171.5757
8205.160486 -29.586 171.5254
8205.496943 -29.603 171.5000
8205.833399 -29.621 171.4985
8206.169855 -29.639 171.5200
8206.506312 -29.655 171.5615
8206.842768 -29.669 171.6226
8207.179224 -29.682 171.6963
8207.515681 -29.691 171.7793
8207.852137 -29.699 171.8662
8208.188593 -29.704 171.9551
8208.525050 -29.707 172.0444
8208.861506 -29.708 172.1318
8209.197962 -29.706 172.2129
8209.534419 -29.702 172.2827
8209.870875 -29.698 172.3359
8210.207331 -29.693 172.3755
8210.543788 -29.690 172.4067
8210.880244 -29.687 172.4380
8211.216700 -29.685 172.4746
8211.553157 -29.680 172.5146
8211.889613 -29.674 172.5493
8212.226069 -29.666 172.5664
8212.562526 -29.657 172.5605
8212.898982 -29.650 172.5327
8213.235438 -29.646 172.4902
8213.571894 -29.645 172.4429
8213.908351 -29.647 172.3965
8214.244807 -29.650 172.3540
8214.581263 -29.656 172.3130
8214.917720 -29.663 172.2778
8215.254176 -29.674 172.2524
8215.590632 -29.686 172.2466
8215.927089 -29.700 172.2651
8216.263545 -29.712 172.3096
8216.600001 -29.722 172.3730
8216.936458 -29.728 172.4473
8217.272914 -29.731 172.5195
8217.609370 -29.732 172.5830
8217.945827 -29.731 172.6338
8218.282283 -29.730 172.6699
8218.618739 -29.729 172.6934
8218.955196 -29.729 172.7075
8219.291652 -29.731 172.7202
8219.628108 -29.735 172.7407
8219.964565 -29.739 172.7710
8220.301021 -29.742 172.8125
8220.637477 -29.743 172.8599
8220.973934 -29.742 172.9072
8221.310390 -29.739 172.9482
8221.646846 -29.735 172.9790
8221.983303 -29.731 173.0015
8222.319759 -29.725 173.0127
8222.656215 -29.719 173.0103
8222.992672 -29.712 172.9868
8223.329128 -29.707 172.9414
8223.665584 -29.705 172.8755
8224.002041 -29.707 172.7979
8224.338497 -29.714 172.7212
8224.674953 -29.724 172.6538
8225.011410 -29.737 172.6011
8225.347866 -29.752 172.5635
8225.684322 -29.769 172.5396
8226.020779 -29.787 172.5317
8226.357235 -29.807 172.5444
8226.693691 -29.828 172.5786
8227.030148 -29.847 172.6367
8227.366604 -29.866 172.7139
8227.703060 -29.882 172.8042
8228.039517 -29.896 172.9023
8228.375973 -29.909 173.0088
8228.712429 -29.919 173.1221
8229.048886 -29.927 173.2373
8229.385342 -29.931 173.3462
8229.721798 -29.933 173.4355
8230.058255 -29.934 173.4980
8230.394711 -29.937 173.5337
8230.731167 -29.944 173.5542
8231.067624 -29.955 173.5762
8231.404080 -29.971 173.6138
8231.740536 -29.988 173.6729
8232.076993 -30.005 173.7500
8232.413449 -30.022 173.8379
8232.749905 -30.041 173.9346
8233.086362 -30.060 174.0425
8233.422818 -30.081 174.1729
8233.759274 -30.103 174.3311
8234.095731 -30.123 174.5210
8234.432187 -30.140 174.7383
8234.768643 -30.153 174.9717
8235.105100 -30.162 175.2134
8235.441556 -30.168 175.4551
8235.778012 -30.171 175.6953
8236.114469 -30.172 175.9321
8236.450925 -30.171 176.1631
8236.787381 -30.168 176.3877
8237.123838 -30.164 176.6074
8237.460294 -30.161 176.8252
8237.796750 -30.157 177.0493
8238.133206 -30.153 177.2842
8238.469663 -30.147 177.5317
8238.806119 -30.137 177.7886
8239.142575 -30.124 178.0474
8239.479032 -30.107 178.3008
8239.815488 -30.087 178.5410
8240.151944 -30.065 178.7690
8240.488401 -30.041 178.9839
8240.824857 -30.016 179.1909
8241.161313 -29.990 179.3921
8241.497770 -29.963 179.5894
8241.834226 -29.933 179.7783
8242.170682 -29.900 179.9556
8242.507139 -29.865 -179.8862
8242.843595 -29.829 -179.7520
8243.180051 -29.793 -179.6426
8243.516508 -29.759 -179.5503
8243.852964 -29.727 -179.4663
8244.189420 -29.697 -179.3784
8244.525877 -29.666 -179.2827
8244.862333 -29.634 -179.1792
8245.198789 -29.599 -179.0762
8245.535246 -29.562 -178.9844
8245.871702 -29.521 -178.9111
8246.208158 -29.480 -178.8613
8246.544615 -29.439 -178.8320
8246.881071 -29.398 -178.8203
8247.217527 -29.356 -178.8257
8247.553984 -29.315 -178.8501
8247.890440 -29.272 -178.9004
8248.226896 -29.231 -178.9819
8248.563353 -29.192 -179.0972
8248.899809 -29.157 -179.2402
8249.236265 -29.127 -179.4009
8249.572722 -29.103 -179.5684
8249.909178 -29.082 -179.7354
8250.245634 -29.066 -179.8984
8250.582091 -29.052 179.9414
8250.918547 -29.041 179.7822
8251.255003 -29.034 179.6245
8251.591460 -29.031 179.4741
8251.927916 -29.032 179.3394
8252.264372 -29.036 179.2256
8252.600829 -29.042 179.1367
8252.937285 -29.050 179.0698
8253.273741 -29.058 179.0234
8253.610198 -29.068 178.9971
8253.946654 -29.078 178.9922
8254.283110 -29.090 179.0171
8254.619567 -29.101 179.0742
8254.956023 -29.110 179.1636
8255.292479 -29.116 179.2778
8255.628936 -29.119 179.4087
8255.965392 -29.119 179.5513
8256.301848 -29.117 179.7036
8256.638305 -29.112 179.8735
8256.974761 -29.105 -179.9355
8257.311217 -29.093 -179.7231
8257.647674 -29.074 -179.4976
8257.984130 -29.048 -179.2734
8258.320586 -29.014 -179.0669
8258.657043 -28.975 -178.8906
8258.993499 -28.931 -178.7510
8259.329955 -28.885 -178.6479
8259.666412 -28.838 -178.5791
8260.002868 -28.791 -178.5405
8260.339324 -28.743 -178.5308
8260.675781 -28.695 -178.5493
8261.012237 -28.648 -178.5957
8261.348693 -28.603 -178.6685
8261.685149 -28.560 -178.7632
8262.021606 -28.519 -178.8745
8262.358062 -28.481 -178.9956
8262.694518 -28.446 -179.1211
8263.030975 -28.412 -179.2461
8263.367431 -28.379 -179.3706
8263.703887 -28.345 -179.4980
8264.040344 -28.312 -179.6318
8264.376800 -28.277 -179.7793
8264.713256 -28.244 -179.9438
8265.049713 -28.211 179.8706
8265.386169 -28.181 179.6680
8265.722625 -28.153 179.4507
8266.059082 -28.129 179.2271
8266.395538 -28.109 179.0010
8266.731994 -28.091 178.7788
8267.068451 -28.076 178.5659
8267.404907 -28.062 178.3633
8267.741363 -28.050 178.1694
8268.077820 -28.037 177.9829
8268.414276 -28.024 177.7998
8268.750732 -28.010 177.6123
8269.087189 -27.997 177.4185
8269.423645 -27.984 177.2153
8269.760101 -27.972 177.0059
8270.096558 -27.962 176.7944
8270.433014 -27.954 176.5859
8270.769470 -27.945 176.3770
8271.105927 -27.935 176.1631
8271.442383 -27.926 175.9336
8271.778839 -27.917 175.6816
8272.115296 -27.911 175.4087
8272.451752 -27.911 175.1206
8272.788208 -27.915 174.8325
8273.124665 -27.924 174.5552
8273.461121 -27.937 174.2979
8273.797577 -27.951 174.0576
8274.134034 -27.967 173.8291
8274.470490 -27.984 173.6084
8274.806946 -28.004 173.3970
8275.143403 -28.028 173.2036
8275.479859 -28.053 173.0381
8275.816315 -28.078 172.9038
8276.152772 -28.102 172.7974
8276.489228 -28.124 172.7061
8276.825684 -28.144 172.6211
8277.162141 -28.163 172.5381
8277.498597 -28.182 172.4609
8277.835053 -28.202 172.3979
8278.171510 -28.221 172.3535
8278.507966 -28.237 172.3237
8278.844422 -28.251 172.2988
8279.180879 -28.261 172.2666
8279.517335 -28.271 172.2212
8279.853791 -28.283 172.1699
8280.190248 -28.295 172.1226
8280.526704 -28.309 172.0933
8280.863160 -28.321 172.0850
8281.199617 -28.329 172.0903
8281.536073 -28.332 172.0923
8281.872529 -28.331 172.0742
8282.208986 -28.328 172.0259
8282.545442 -28.326 171.9487
8282.881898 -28.326 171.8530
8283.218355 -28.329 171.7510
8283.554811 -28.333 171.6494
8283.891267 -28.338 171.5493
8284.227724 -28.342 171.4438
8284.564180 -28.346 171.3247
8284.900636 -28.351 171.1895
8285.237092 -28.360 171.0410
8285.573549 -28.372 170.8901
8285.910005 -28.387 170.7461
8286.246461 -28.405 170.6177
8286.582918 -28.424 170.5049
8286.919374 -28.442 170.4033
8287.255830 -28.460 170.3057
8287.592287 -28.479 170.2095
8287.928743 -28.499 170.1172
8288.265199 -28.519 170.0317
8288.601656 -28.540 169.9565
8288.938112 -28.561 169.8901
8289.274568 -28.580 169.8267
8289.611025 -28.599 169.7588
8289.947481 -28.617 169.6826
8290.283937 -28.637 169.5977
8290.620394 -28.658 169.5093
8290.956850 -28.680 169.4189
8291.293306 -28.704 169.3252
8291.629763 -28.729 169.2246
8291.966219 -28.756 169.1152
8292.302675 -28.787 168.9971
8292.639132 -28.823 168.8799
8292.975588 -28.864 168.7759
8293.312044 -28.910 168.6948
8293.648501 -28.960 168.6450
8293.984957 -29.012 168.6279
8294.321413 -29.066 168.6465
8294.657870 -29.123 168.7046
8294.994326 -29.179 168.8081
8295.330782 -29.236 168.9639
8295.667239 -29.288 169.1709
8296.003695 -29.336 169.4233
8296.340151 -29.377 169.7080
8296.676608 -29.411 170.0127
8297.013064 -29.439 170.3276
8297.349520 -29.459 170.6465
8297.685977 -29.473 170.9619
8298.022433 -29.480 171.2656
8298.358889 -29.481 171.5430
8298.695346 -29.477 171.7817
8299.031802 -29.472 171.9795
8299.368258 -29.468 172.1421
8299.704715 -29.466 172.2827
8300.041171 -29.467 172.4141
8300.377627 -29.468 172.5425
8300.714084 -29.470 172.6670
8301.050540 -29.472 172.7827
8301.386996 -29.476 172.8872
8301.723453 -29.482 172.9878
8302.059909 -29.492 173.0977
8302.396365 -29.504 173.2300
8302.732822 -29.516 173.3940
8303.069278 -29.526 173.5879
8303.405734 -29.530 173.7979
8303.742191 -29.530 174.0093
8304.078647 -29.526 174.2085
8304.415103 -29.520 174.3906
8304.751560 -29.514 174.5615
8305.088016 -29.507 174.7300
8305.424472 -29.500 174.9019
8305.760929 -29.490 175.0762
8306.097385 -29.477 175.2471
8306.433841 -29.460 175.3999
8306.770298 -29.442 175.5288
8307.106754 -29.424 175.6309
8307.443210 -29.407 175.7114
8307.779667 -29.391 175.7783
8308.116123 -29.377 175.8384
8308.452579 -29.364 175.8921
8308.789035 -29.352 175.9351
8309.125492 -29.340 175.9639
8309.461948 -29.332 175.9795
8309.798404 -29.327 175.9897
8310.134861 -29.325 176.0063
8310.471317 -29.327 176.0415
8310.807773 -29.329 176.1001
8311.144230 -29.330 176.1763
8311.480686 -29.330 176.2607
8311.817142 -29.328 176.3442
8312.153599 -29.326 176.4229
8312.490055 -29.325 176.5020
8312.826511 -29.325 176.5898
8313.162968 -29.326 176.6958
8313.499424 -29.326 176.8242
8313.835880 -29.323 176.9717
8314.172337 -29.316 177.1309
8314.508793 -29.305 177.2920
8314.845249 -29.290 177.4473
8315.181706 -29.272 177.5928
8315.518162 -29.251 177.7256
8315.854618 -29.227 177.8447
8316.191075 -29.201 177.9448
8316.527531 -29.173 178.0210
8316.863987 -29.143 178.0693
8317.200444 -29.114 178.0894
8317.536900 -29.087 178.0845
8317.873356 -29.061 178.0635
8318.209813 -29.037 178.0298
8318.546269 -29.014 177.9863
8318.882725 -28.992 177.9282
8319.219182 -28.971 177.8501
8319.555638 -28.951 177.7476
8319.892094 -28.936 177.6250
8320.228551 -28.926 177.4917
8320.565007 -28.921 177.3618
8320.901463 -28.920 177.2461
8321.237920 -28.920 177.1475
8321.574376 -28.922 177.0620
8321.910832 -28.923 176.9819
8322.247289 -28.924 176.9004
8322.583745 -28.928 176.8169
8322.920201 -28.932 176.7349
8323.256658 -28.939 176.6606
8323.593114 -28.947 176.5977
8323.929570 -28.955 176.5435
8324.266027 -28.963 176.4937
8324.602483 -28.971 176.4434
8324.938939 -28.980 176.3921
8325.275396 -28.991 176.3433
8325.611852 -29.005 176.3032
8325.948308 -29.020 176.2788
8326.284765 -29.035 176.2729
8326.621221 -29.051 176.2842
8326.957677 -29.065 176.3081
8327.294134 -29.079 176.3389
8327.630590 -29.093 176.3755
8327.967046 -29.107 176.4170
8328.303503 -29.122 176.4697
8328.639959 -29.137 176.5371
8328.976415 -29.152 176.6240
8329.312872 -29.166 176.7285
8329.649328 -29.176 176.8438
8329.985784 -29.184 176.9590
8330.322241 -29.191 177.0669
8330.658697 -29.197 177.1650
8330.995153 -29.206 177.2583
8331.331610 -29.217 177.3613
8331.668066 -29.230 177.4888
8332.004522 -29.242 177.6475
8332.340979 -29.251 177.8350
8332.677435 -29.256 178.0415
8333.013891 -29.257 178.2554
8333.350347 -29.255 178.4688
8333.686804 -29.250 178.6836
8334.023260 -29.242 178.9043
8334.359716 -29.231 179.1318
8334.696173 -29.215 179.3618
8335.032629 -29.193 179.5815
8335.369085 -29.167 179.7788
8335.705542 -29.139 179.9492
8336.041998 -29.111 -179.9023
8336.378454 -29.082 -179.7637
8336.714911 -29.053 -179.6260
8337.051367 -29.020 -179.4897
8337.387823 -28.983 -179.3662
8337.724280 -28.943 -179.2695
8338.060736 -28.900 -179.2104
8338.397192 -28.857 -179.1899
8338.733649 -28.817 -179.2002
8339.070105 -28.778 -179.2305
8339.406561 -28.742 -179.2725
8339.743018 -28.706 -179.3257
8340.079474 -28.670 -179.3945
8340.415930 -28.634 -179.4839
8340.752387 -28.600 -179.5952
8341.088843 -28.568 -179.7275
8341.425299 -28.539 -179.8760
8341.761756 -28.512 179.9634
8342.098212 -28.487 179.7944
8342.434668 -28.465 179.6191
8342.771125 -28.444 179.4360
8343.107581 -28.424 179.2437
8343.444037 -28.405 179.0356
8343.780494 -28.388 178.8052
8344.116950 -28.374 178.5493
8344.453406 -28.366 178.2720
8344.789863 -28.365 177.9854
8345.126319 -28.370 177.7065
8345.462775 -28.381 177.4458
8345.799232 -28.395 177.2100
8346.135688 -28.412 176.9912
8346.472144 -28.431 176.7837
8346.808601 -28.454 176.5825
8347.145057 -28.481 176.3960
8347.481513 -28.514 176.2388
8347.817970 -28.550 176.1240
8348.154426 -28.587 176.0586
8348.490882 -28.622 176.0381
8348.827339 -28.655 176.0498
8349.163795 -28.685 176.0835
8349.500251 -28.713 176.1343
8349.836708 -28.739 176.2046
8350.173164 -28.762 176.2969
8350.509620 -28.782 176.4092
8350.846077 -28.797 176.5317
8351.182533 -28.808 176.6509
8351.518989 -28.815 176.7573
8351.855446 -28.821 176.8491
8352.191902 -28.827 176.9316
8352.528358 -28.832 177.0112
8352.864815 -28.838 177.0923
8353.201271 -28.842 177.1733
8353.537727 -28.846 177.2510
8353.874184 -28.850 177.3237
8354.210640 -28.855 177.3936
8354.547096 -28.860 177.4648
8354.883553 -28.866 177.5435
8355.220009 -28.873 177.6313
8355.556465 -28.880 177.7324
8355.892922 -28.887 177.8477
8356.229378 -28.894 177.9800
8356.565834 -28.898 178.1309
8356.902290 -28.900 178.3008
8357.238747 -28.898 178.4824
8357.575203 -28.892 178.6660
8357.911659 -28.882 178.8433
8358.248116 -28.869 179.0112
8358.584572 -28.855 179.1733
8358.921028 -28.838 179.3364
8359.257485 -28.819 179.5029
8359.593941 -28.795 179.6670
8359.930397 -28.766 179.8179
8360.266854 -28.732 179.9395
8360.603310 -28.696 -179.9775
8360.939766 -28.660 -179.9316
8361.276223 -28.624 -179.9160
8361.612679 -28.591 -179.9180
8361.949135 -28.559 -179.9312
8362.285592 -28.527 -179.9541
8362.622048 -28.495 -179.9902
8362.958504 -28.463 179.9556
8363.294961 -28.433 179.8833
8363.631417 -28.403 179.7949
8363.967873 -28.376 179.6968
8364.304330 -28.350 179.5918
8364.640786 -28.326 179.4819
8364.977242 -28.301 179.3638
8365.313699 -28.277 179.2349
8365.650155 -28.254 179.0918
8365.986611 -28.233 178.9351
8366.323068 -28.213 178.7676
8366.659524 -28.195 178.5908
8366.995980 -28.178 178.4062
8367.332437 -28.162 178.2100
8367.668893 -28.147 177.9995
8368.005349 -28.135 177.7700
8368.341806 -28.126 177.5200
8368.678262 -28.122 177.2568
8369.014718 -28.123 176.9922
8369.351175 -28.130 176.7363
8369.687631 -28.141 176.5029
8370.024087 -28.154 176.2910
8370.360544 -28.168 176.0986
8370.697000 -28.182 175.9165
8371.033456 -28.197 175.7393
8371.369913 -28.214 175.5640
8371.706369 -28.234 175.3984
8372.042825 -28.256 175.2534
8372.379282 -28.280 175.1348
8372.715738 -28.303 175.0420
8373.052194 -28.325 174.9683
8373.388651 -28.345 174.9038
8373.725107 -28.365 174.8442
8374.061563 -28.384 174.7910
8374.398020 -28.405 174.7510
8374.734476 -28.424 174.7305
8375.070932 -28.442 174.7300
8375.407389 -28.456 174.7407
8375.743845 -28.467 174.7515
8376.080301 -28.475 174.7524
8376.416758 -28.481 174.7393
8376.753214 -28.486 174.7158
8377.089670 -28.491 174.6836
8377.426127 -28.495 174.6431
8377.762583 -28.497 174.5889
8378.099039 -28.499 174.5117
8378.435496 -28.501 174.4072
8378.771952 -28.506 174.2769
8379.108408 -28.514 174.1279
8379.444865 -28.527 173.9722
8379.781321 -28.544 173.8169
8380.117777 -28.563 173.6660
8380.454233 -28.586 173.5171
8380.790690 -28.611 173.3667
8381.127146 -28.640 173.2173
8381.463602 -28.674 173.0752
8381.800059 -28.713 172.9521
8382.136515 -28.756 172.8608
8382.472971 -28.801 172.8066
8382.809428 -28.848 172.7905
8383.145884 -28.893 172.8062
8383.482340 -28.937 172.8452
8383.818797 -28.981 172.9033
8384.155253 -29.024 172.9790
8384.491709 -29.066 173.0762
8384.828166 -29.109 173.1963
8385.164622 -29.149 173.3433
8385.501078 -29.188 173.5137
8385.837535 -29.223 173.7002
8386.173991 -29.255 173.8975
8386.510447 -29.285 174.1006
8386.846904 -29.314 174.3091
8387.183360 -29.341 174.5264
8387.519816 -29.366 174.7544
8387.856273 -29.390 174.9932
8388.192729 -29.412 175.2407
8388.529185 -29.431 175.4971
8388.865642 -29.450 175.7593
8389.202098 -29.467 176.0327
8389.538554 -29.482 176.3198
8389.875011 -29.495 176.6270
8390.211467 -29.506 176.9536
8390.547923 -29.512 177.2959
8390.884380 -29.513 177.6514
8391.220836 -29.508 178.0132
8391.557292 -29.499 178.3779
8391.893749 -29.483 178.7378
8392.230205 -29.461 179.0908
8392.566661 -29.434 179.4258
8392.903118 -29.401 179.7378
8393.239574 -29.364 -179.9800
8393.576030 -29.323 -179.7280
8393.912487 -29.278 -179.5107
8394.248943 -29.232 -179.3291
8394.585399 -29.184 -179.1865
8394.921856 -29.135 -179.0830
8395.258312 -29.086 -179.0195
8395.594768 -29.040 -178.9917
8395.931225 -28.995 -178.9937
8396.267681 -28.952 -179.0205
8396.604137 -28.911 -179.0718
8396.940594 -28.872 -179.1494
8397.277050 -28.836 -179.2559
8397.613506 -28.804 -179.3882
8397.949963 -28.777 -179.5391
8398.286419 -28.756 -179.6958
8398.622875 -28.739 -179.8467
8398.959332 -28.726 -179.9854
8399.295788 -28.715 179.8877
8399.632244 -28.704 179.7656
8399.968701 -28.694 179.6411
8400.305157 -28.686 179.5107
8400.641613 -28.681 179.3765
8400.978070 -28.678 179.2437
8401.314526 -28.677 179.1162
8401.650982 -28.679 178.9956
8401.987439 -28.683 178.8804
8402.323895 -28.689 178.7686
8402.660351 -28.697 178.6626
8402.996808 -28.709 178.5688
8403.333264 -28.724 178.4956
8403.669720 -28.741 178.4507
8404.006177 -28.759 178.4365
8404.342633 -28.775 178.4502
8404.679089 -28.790 178.4854
8405.015545 -28.803 178.5352
8405.352002 -28.815 178.5952
8405.688458 -28.825 178.6660
8406.024914 -28.835 178.7520
8406.361371 -28.844 178.8569
8406.697827 -28.849 178.9814
8407.034283 -28.851 179.1211
8407.370740 -28.848 179.2681
8407.707196 -28.840 179.4131
8408.043652 -28.829 179.5483
8408.380109 -28.814 179.6699
8408.716565 -28.796 179.7788
8409.053021 -28.775 179.8755
8409.389478 -28.752 179.9614
8409.725934 -28.725 -179.9707
8410.062390 -28.695 -179.9277
8410.398847 -28.661 -179.9189
8410.735303 -28.627 -179.9487
8411.071759 -28.592 179.9824
8411.408216 -28.559 179.8779
8411.744672 -28.526 179.7397
8412.081128 -28.496 179.5674
8412.417585 -28.467 179.3560
8412.754041 -28.442 179.1025
8413.090497 -28.423 178.8062
8413.426954 -28.412 178.4810
8413.763410 -28.411 178.1406
8414.099866 -28.420 177.8096
8414.436323 -28.436 177.5000
8414.772779 -28.458 177.2188
8415.109235 -28.483 176.9619
8415.445692 -28.513 176.7236
8415.782148 -28.546 176.5015
8416.118604 -28.585 176.3027
8416.455061 -28.629 176.1377
8416.791517 -28.677 176.0205
8417.127973 -28.726 175.9570
8417.464430 -28.774 175.9419
8417.800886 -28.819 175.9648
8418.137342 -28.862 176.0142
8418.473799 -28.903 176.0830
8418.810255 -28.942 176.1719
8419.146711 -28.981 176.2837
8419.483168 -29.017 176.4233
8419.819624 -29.051 176.5898
8420.156080 -29.081 176.7812
8420.492537 -29.107 176.9897
8420.828993 -29.129 177.2114
8421.165449 -29.145 177.4409
8421.501906 -29.158 177.6763
8421.838362 -29.165 177.9111
8422.174818 -29.168 178.1401
8422.511275 -29.166 178.3555
8422.847731 -29.160 178.5503
8423.184187 -29.152 178.7212
8423.520644 -29.143 178.8647
8423.857100 -29.134 178.9839
8424.193556 -29.126 179.0835
8424.530013 -29.121 179.1733
8424.866469 -29.118 179.2637
8425.202925 -29.117 179.3633
8425.539382 -29.116 179.4746
8425.875838 -29.114 179.5972
