* Measurement data measured by REW V5.40 beta 121
* Source: MacBook Pro Microphone, MICROPHONE, 0, volume: 0.251
* Format: 256k Log Swept Sine, 1 sweep at -6.0 dBFS with no timing reference
* Dated: Apr 12, 2026, 5:49:46 AM
* REW Settings:
11010.532379 -27.352 177.4106
11010.868835 -27.348 177.2786
11011.205292 -27.347 177.1587
11011.541748 -27.346 177.0527
11011.878204 -27.346 176.9607
11012.214661 -27.345 176.8816
11012.551117 -27.344 176.8130
11012.887573 -27.341 176.7507
11013.224030 -27.338 176.6907
11013.560486 -27.333 176.6282
11013.896942 -27.328 176.5627
11014.233398 -27.322 176.4954
11014.569855 -27.318 176.4297
11014.906311 -27.313 176.3684
11015.242767 -27.307 176.3105
11015.579224 -27.299 176.2522
11015.915680 -27.291 176.1868
11016.252136 -27.281 176.1099
11016.588593 -27.271 176.0190
11016.925049 -27.261 175.9150
11017.261505 -27.252 175.7998
11017.597961 -27.244 175.6741
11017.934418 -27.235 175.5347
11018.270874 -27.228 175.3804
11018.607330 -27.223 175.2085
11018.943787 -27.220 175.0212
11019.280243 -27.220 174.8235
11019.616699 -27.225 174.6211
11019.953156 -27.232 174.4194
11020.289612 -27.243 174.2202
11020.626068 -27.256 174.0261
11020.962524 -27.273 173.8372
11021.298981 -27.293 173.6584
11021.635437 -27.316 173.4932
11021.971893 -27.342 173.3462
11022.308350 -27.369 173.2192
11022.644806 -27.398 173.1116
11022.981262 -27.428 173.0208
11023.317719 -27.458 172.9451
11023.654175 -27.490 172.8838
11023.990631 -27.524 172.8389
11024.327087 -27.558 172.8140
11024.663544 -27.594 172.8113
11025.000000 -27.629 172.8330
11025.336456 -27.665 172.8792
11025.672913 -27.700 172.9500
11026.009369 -27.735 173.0459
11026.345825 -27.768 173.1675
11026.682281 -27.800 173.3169
11027.018738 -27.830 173.4944
11027.355194 -27.857 173.6995
11027.691650 -27.879 173.9277
11028.028107 -27.897 174.1755
11028.364563 -27.909 174.4351
11028.701019 -27.916 174.7014
11029.037476 -27.917 174.9702
11029.373932 -27.914 175.2388
11029.710388 -27.905 175.5022
11030.046844 -27.891 175.7583
11030.383301 -27.871 175.9995
11030.719757 -27.847 176.2192
11031.056213 -27.819 176.4094
11031.392670 -27.788 176.5647
11031.729126 -27.756 176.6841
11032.065582 -27.723 176.7698
11032.402039 -27.692 176.8264
11032.738495 -27.661 176.8582
11033.074951 -27.631 176.8689
11033.411407 -27.603 176.8608
11033.747864 -27.577 176.8364
11034.084320 -27.552 176.7991
11034.420776 -27.530 176.7542
11034.757233 -27.510 176.7070
11035.093689 -27.492 176.6614
11035.430145 -27.474 176.6191
11035.766602 -27.456 176.5786
11036.103058 -27.438 176.5366
11036.439514 -27.420 176.4902
11036.775970 -27.401 176.4380
11037.112427 -27.383 176.3806
11037.448883 -27.365 176.3186
11037.785339 -27.348 176.2539
11038.121796 -27.331 176.1855
11038.458252 -27.313 176.1108
11038.794708 -27.295 176.0269
11039.131165 -27.276 175.9304
11039.467621 -27.257 175.8169
11039.804077 -27.238 175.6860
11040.140533 -27.219 175.5347
11040.476990 -27.201 175.3625
11040.813446 -27.186 175.1707
11041.149902 -27.173 174.9614
11041.486359 -27.164 174.7390
11041.822815 -27.160 174.5073
11042.159271 -27.160 174.2717
11042.495728 -27.166 174.0359
11042.832184 -27.176 173.8059
11043.168640 -27.192 173.5872
11043.505096 -27.213 173.3879
11043.841553 -27.237 173.2163
11044.178009 -27.265 173.0801
11044.514465 -27.294 172.9849
11044.850922 -27.322 172.9316
11045.187378 -27.350 172.9177
11045.523834 -27.375 172.9370
11045.860291 -27.397 172.9829
11046.196747 -27.416 173.0479
11046.533203 -27.432 173.1265
11046.869659 -27.444 173.2146
11047.206116 -27.454 173.3079
11047.542572 -27.460 173.4050
11047.879028 -27.463 173.5039
11048.215485 -27.462 173.6040
11048.551941 -27.458 173.7036
11048.888397 -27.450 173.8000
11049.224854 -27.438 173.8896
11049.561310 -27.422 173.9673
11049.897766 -27.403 174.0293
11050.234222 -27.382 174.0713
11050.570679 -27.359 174.0928
11050.907135 -27.335 174.0920
11051.243591 -27.309 174.0671
11051.580048 -27.281 174.0151
11051.916504 -27.253 173.9319
11052.252960 -27.225 173.8142
11052.589417 -27.199 173.6624
11052.925873 -27.175 173.4807
11053.262329 -27.155 173.2747
11053.598785 -27.139 173.0518
11053.935242 -27.127 172.8162
11054.271698 -27.118 172.5713
11054.608154 -27.113 172.3164
11054.944611 -27.111 172.0542
11055.281067 -27.114 171.7874
11055.617523 -27.121 171.5225
11055.953979 -27.132 171.2639
11056.290436 -27.147 171.0176
11056.626892 -27.165 170.7842
11056.963348 -27.186 170.5640
11057.299805 -27.209 170.3552
11057.636261 -27.235 170.1597
11057.972717 -27.264 169.9822
11058.309174 -27.297 169.8289
11058.645630 -27.331 169.7070
11058.982086 -27.366 169.6199
11059.318542 -27.401 169.5676
11059.654999 -27.434 169.5469
11059.991455 -27.464 169.5518
11060.327911 -27.492 169.5769
11060.664368 -27.516 169.6182
11061.000824 -27.537 169.6714
11061.337280 -27.554 169.7329
11061.673737 -27.567 169.7952
11062.010193 -27.576 169.8489
11062.346649 -27.581 169.8857
11062.683105 -27.583 169.8987
11063.019562 -27.584 169.8853
11063.356018 -27.586 169.8474
11063.692474 -27.588 169.7898
11064.028931 -27.591 169.7185
11064.365387 -27.596 169.6367
11064.701843 -27.603 169.5479
11065.038300 -27.610 169.4524
11065.374756 -27.620 169.3503
11065.711212 -27.632 169.2429
11066.047668 -27.646 169.1309
11066.384125 -27.663 169.0173
11066.720581 -27.684 168.9048
11067.057037 -27.707 168.7969
11067.393494 -27.734 168.6958
11067.729950 -27.764 168.6060
11068.066406 -27.796 168.5317
11068.402863 -27.831 168.4780
11068.739319 -27.868 168.4507
11069.075775 -27.906 168.4551
11069.412231 -27.944 168.4951
11069.748688 -27.982 168.5728
11070.085144 -28.018 168.6853
11070.421600 -28.050 168.8284
11070.758057 -28.079 168.9924
11071.094513 -28.102 169.1709
11071.430969 -28.121 169.3545
11071.767426 -28.136 169.5386
11072.103882 -28.145 169.7188
11072.440338 -28.151 169.8918
11072.776794 -28.153 170.0535
11073.113251 -28.152 170.2009
11073.449707 -28.148 170.3298
11073.786163 -28.142 170.4402
11074.122620 -28.137 170.5325
11074.459076 -28.131 170.6113
11074.795532 -28.126 170.6812
11075.131989 -28.121 170.7444
11075.468445 -28.116 170.8030
11075.804901 -28.111 170.8557
11076.141357 -28.104 170.9001
11076.477814 -28.097 170.9346
11076.814270 -28.089 170.9575
11077.150726 -28.080 170.9666
11077.487183 -28.071 170.9604
11077.823639 -28.063 170.9360
11078.160095 -28.055 170.8921
11078.496552 -28.050 170.8293
11078.833008 -28.047 170.7520
11079.169464 -28.047 170.6660
11079.505920 -28.050 170.5781
11079.842377 -28.056 170.4937
11080.178833 -28.063 170.4138
11080.515289 -28.072 170.3369
11080.851746 -28.081 170.2612
11081.188202 -28.093 170.1851
11081.524658 -28.106 170.1099
11081.861115 -28.123 170.0391
11082.197571 -28.142 169.9785
11082.534027 -28.163 169.9326
11082.870483 -28.186 169.9065
11083.206940 -28.210 169.9014
11083.543396 -28.232 169.9155
11083.879852 -28.254 169.9463
11084.216309 -28.273 169.9875
11084.552765 -28.289 170.0337
11084.889221 -28.304 170.0791
11085.225677 -28.317 170.1201
11085.562134 -28.330 170.1555
11085.898590 -28.342 170.1848
11086.235046 -28.355 170.2092
11086.571503 -28.369 170.2300
11086.907959 -28.384 170.2488
11087.244415 -28.401 170.2683
11087.580872 -28.419 170.2930
11087.917328 -28.439 170.3262
11088.253784 -28.461 170.3723
11088.590240 -28.483 170.4338
11088.926697 -28.505 170.5098
11089.263153 -28.527 170.5979
11089.599609 -28.548 170.6941
11089.936066 -28.569 170.7966
11090.272522 -28.590 170.9041
11090.608978 -28.612 171.0203
11090.945435 -28.635 171.1497
11091.281891 -28.658 171.2993
11091.618347 -28.681 171.4736
11091.954803 -28.701 171.6763
11092.291260 -28.719 171.9031
11092.627716 -28.731 172.1484
11092.964172 -28.739 172.4011
11093.300629 -28.742 172.6531
11093.637085 -28.741 172.8982
11093.973541 -28.736 173.1365
11094.309998 -28.730 173.3682
11094.646454 -28.720 173.5959
11094.982910 -28.707 173.8169
11095.319366 -28.690 174.0259
11095.655823 -28.671 174.2163
11095.992279 -28.650 174.3835
11096.328735 -28.628 174.5293
11096.665192 -28.606 174.6567
11097.001648 -28.585 174.7717
11097.338104 -28.564 174.8762
11097.674561 -28.543 174.9702
11098.011017 -28.521 175.0488
11098.347473 -28.500 175.1111
11098.683929 -28.480 175.1560
11099.020386 -28.460 175.1870
11099.356842 -28.442 175.2083
11099.693298 -28.425 175.2231
11100.029755 -28.408 175.2324
11100.366211 -28.392 175.2363
11100.702667 -28.377 175.2356
11101.039124 -28.364 175.2332
11101.375580 -28.352 175.2334
11101.712036 -28.340 175.2388
11102.048492 -28.329 175.2483
11102.384949 -28.317 175.2568
11102.721405 -28.305 175.2561
11103.057861 -28.292 175.2407
11103.394318 -28.280 175.2097
11103.730774 -28.270 175.1687
11104.067230 -28.263 175.1245
11104.403687 -28.256 175.0852
11104.740143 -28.250 175.0515
11105.076599 -28.244 175.0205
11105.413055 -28.239 174.9880
11105.749512 -28.235 174.9504
11106.085968 -28.234 174.9094
11106.422424 -28.235 174.8718
11106.758881 -28.240 174.8452
11107.095337 -28.247 174.8359
11107.431793 -28.254 174.8457
11107.768250 -28.261 174.8721
11108.104706 -28.266 174.9121
11108.441162 -28.271 174.9639
11108.777618 -28.274 175.0283
11109.114075 -28.277 175.1094
11109.450531 -28.279 175.2078
11109.786987 -28.278 175.3235
11110.123444 -28.275 175.4500
11110.459900 -28.269 175.5786
11110.796356 -28.259 175.7000
11111.132812 -28.247 175.8069
11111.469269 -28.232 175.8965
11111.805725 -28.217 175.9705
11112.142181 -28.201 176.0339
11112.478638 -28.185 176.0918
11112.815094 -28.167 176.1479
11113.151550 -28.148 176.2026
11113.488007 -28.128 176.2544
11113.824463 -28.107 176.3000
11114.160919 -28.085 176.3379
11114.497375 -28.064 176.3687
11114.833832 -28.043 176.3928
11115.170288 -28.021 176.4119
11115.506744 -27.999 176.4246
11115.843201 -27.975 176.4268
11116.179657 -27.949 176.4153
11116.516113 -27.922 176.3860
11116.852570 -27.894 176.3376
11117.189026 -27.867 176.2703
11117.525482 -27.840 176.1855
11117.861938 -27.814 176.0845
11118.198395 -27.789 175.9675
11118.534851 -27.766 175.8340
11118.871307 -27.744 175.6851
11119.207764 -27.726 175.5222
11119.544220 -27.709 175.3489
11119.880676 -27.695 175.1694
11120.217133 -27.684 174.9873
11120.553589 -27.674 174.8027
11120.890045 -27.666 174.6150
11121.226501 -27.661 174.4219
11121.562958 -27.658 174.2229
11121.899414 -27.658 174.0195
11122.235870 -27.662 173.8169
11122.572327 -27.670 173.6223
11122.908783 -27.682 173.4414
11123.245239 -27.697 173.2803
11123.581696 -27.713 173.1387
11123.918152 -27.729 173.0173
11124.254608 -27.747 172.9128
11124.591064 -27.764 172.8237
11124.927521 -27.781 172.7488
11125.263977 -27.798 172.6899
11125.600433 -27.815 172.6467
11125.936890 -27.830 172.6194
11126.273346 -27.843 172.6057
11126.609802 -27.854 172.6013
11126.946259 -27.864 172.6035
11127.282715 -27.871 172.6094
11127.619171 -27.876 172.6172
11127.955627 -27.880 172.6260
11128.292084 -27.881 172.6345
11128.628540 -27.881 172.6409
11128.964996 -27.877 172.6406
11129.301453 -27.872 172.6284
11129.637909 -27.864 172.5977
11129.974365 -27.854 172.5435
11130.310822 -27.844 172.4612
11130.647278 -27.835 172.3503
11130.983734 -27.829 172.2117
11131.320190 -27.825 172.0491
11131.656647 -27.826 171.8682
11131.993103 -27.832 171.6733
11132.329559 -27.841 171.4724
11132.666016 -27.856 171.2700
11133.002472 -27.875 171.0732
11133.338928 -27.898 170.8889
11133.675385 -27.925 170.7212
11134.011841 -27.954 170.5757
11134.348297 -27.985 170.4531
11134.684753 -28.018 170.3540
11135.021210 -28.053 170.2766
11135.357666 -28.088 170.2185
11135.694122 -28.125 170.1780
11136.030579 -28.163 170.1545
11136.367035 -28.203 170.1494
11136.703491 -28.243 170.1658
11137.039948 -28.284 170.2073
11137.376404 -28.324 170.2764
11137.712860 -28.363 170.3767
11138.049316 -28.399 170.5081
11138.385773 -28.431 170.6689
11138.722229 -28.459 170.8540
11139.058685 -28.482 171.0549
11139.395142 -28.499 171.2632
11139.731598 -28.511 171.4678
11140.068054 -28.520 171.6614
11140.404510 -28.526 171.8369
11140.740967 -28.530 171.9939
11141.077423 -28.534 172.1331
11141.413879 -28.539 172.2598
11141.750336 -28.543 172.3772
11142.086792 -28.547 172.4905
11142.423248 -28.550 172.6008
11142.759705 -28.553 172.7095
11143.096161 -28.555 172.8171
11143.432617 -28.556 172.9246
11143.769073 -28.556 173.0308
11144.105530 -28.555 173.1328
11144.441986 -28.552 173.2263
11144.778442 -28.549 173.3054
11145.114899 -28.547 173.3667
11145.451355 -28.546 173.4097
11145.787811 -28.548 173.4387
11146.124268 -28.553 173.4609
11146.460724 -28.560 173.4836
11146.797180 -28.570 173.5125
11147.133636 -28.582 173.5496
11147.470093 -28.596 173.5984
11147.806549 -28.612 173.6619
11148.143005 -28.629 173.7461
11148.479462 -28.647 173.8577
11148.815918 -28.665 174.0005
11149.152374 -28.681 174.1726
11149.488831 -28.694 174.3672
11149.825287 -28.703 174.5728
11150.161743 -28.708 174.7805
11150.498199 -28.710 174.9822
11150.834656 -28.710 175.1782
11151.171112 -28.707 175.3674
11151.507568 -28.703 175.5532
11151.844025 -28.696 175.7327
11152.180481 -28.687 175.9048
11152.516937 -28.676 176.0647
11152.853394 -28.663 176.2100
11153.189850 -28.650 176.3381
11153.526306 -28.638 176.4492
11153.862762 -28.626 176.5449
11154.199219 -28.617 176.6284
11154.535675 -28.611 176.7051
11154.872131 -28.607 176.7830
11155.208588 -28.607 176.8706
11155.545044 -28.610 176.9766
11155.881500 -28.613 177.1057
11156.217957 -28.616 177.2588
11156.554413 -28.618 177.4346
11156.890869 -28.618 177.6287
11157.227325 -28.616 177.8398
11157.563782 -28.611 178.0657
11157.900238 -28.604 178.3066
11158.236694 -28.593 178.5618
11158.573151 -28.578 178.8293
11158.909607 -28.560 179.1052
11159.246063 -28.537 179.3877
11159.582520 -28.509 179.6719
11159.918976 -28.476 179.9536
11160.255432 -28.437 -179.7747
11160.591888 -28.393 -179.5229
11160.928345 -28.342 -179.2998
11161.264801 -28.287 -179.1143
11161.601257 -28.228 -178.9683
11161.937714 -28.167 -178.8625
11162.274170 -28.105 -178.7939
11162.610626 -28.042 -178.7620
11162.947083 -27.978 -178.7661
11163.283539 -27.916 -178.8076
11163.619995 -27.855 -178.8867
11163.956451 -27.797 -178.9998
11164.292908 -27.742 -179.1428
11164.629364 -27.691 -179.3101
11164.965820 -27.643 -179.4998
11165.302277 -27.597 -179.7122
11165.638733 -27.554 -179.9480
11165.975189 -27.514 179.7917
11166.311646 -27.478 179.5125
11166.648102 -27.447 179.2190
11166.984558 -27.420 178.9219
11167.321014 -27.397 178.6243
11167.657471 -27.377 178.3308
11167.993927 -27.360 178.0386
11168.330383 -27.347 177.7490
11168.666840 -27.337 177.4595
11169.003296 -27.331 177.1760
11169.339752 -27.329 176.8987
11169.676208 -27.329 176.6304
11170.012665 -27.331 176.3694
11170.349121 -27.335 176.1130
11170.685577 -27.341 175.8586
11171.022034 -27.348 175.6028
11171.358490 -27.357 175.3474
11171.694946 -27.369 175.0935
11172.031403 -27.384 174.8462
11172.367859 -27.401 174.6064
11172.704315 -27.421 174.3772
11173.040771 -27.444 174.1582
11173.377228 -27.469 173.9519
11173.713684 -27.498 173.7600
11174.050140 -27.529 173.5854
11174.386597 -27.563 173.4316
11174.723053 -27.599 173.3005
11175.059509 -27.637 173.1921
11175.395966 -27.675 173.1072
11175.732422 -27.715 173.0430
11176.068878 -27.756 172.9998
11176.405334 -27.797 172.9775
11176.741791 -27.838 172.9778
11177.078247 -27.880 173.0037
11177.414703 -27.923 173.0574
11177.751160 -27.964 173.1404
11178.087616 -28.005 173.2524
11178.424072 -28.045 173.3926
11178.760529 -28.083 173.5603
11179.096985 -28.120 173.7581
11179.433441 -28.156 173.9900
11179.769897 -28.189 174.2605
11180.106354 -28.218 174.5737
11180.442810 -28.241 174.9265
11180.779266 -28.256 175.3149
11181.115723 -28.262 175.7253
11181.452179 -28.258 176.1462
11181.788635 -28.245 176.5632
11182.125092 -28.221 176.9614
11182.461548 -28.190 177.3306
11182.798004 -28.150 177.6575
11183.134460 -28.105 177.9360
11183.470917 -28.057 178.1592
11183.807373 -28.005 178.3279
11184.143829 -27.954 178.4443
11184.480286 -27.902 178.5149
11184.816742 -27.851 178.5439
11185.153198 -27.802 178.5361
11185.489655 -27.756 178.4954
11185.826111 -27.712 178.4255
11186.162567 -27.673 178.3342
11186.499023 -27.638 178.2288
11186.835480 -27.607 178.1177
11187.171936 -27.580 178.0071
11187.508392 -27.555 177.8970
11187.844849 -27.531 177.7859
11188.181305 -27.508 177.6682
11188.517761 -27.487 177.5413
11188.854218 -27.467 177.4048
11189.190674 -27.450 177.2607
11189.527130 -27.435 177.1135
11189.863586 -27.423 176.9678
11190.200043 -27.413 176.8257
11190.536499 -27.406 176.6914
11190.872955 -27.400 176.5662
11191.209412 -27.397 176.4524
11191.545868 -27.394 176.3511
11191.882324 -27.392 176.2632
11192.218781 -27.389 176.1865
11192.555237 -27.387 176.1194
11192.891693 -27.384 176.0598
11193.228149 -27.382 176.0081
11193.564606 -27.379 175.9653
11193.901062 -27.376 175.9329
11194.237518 -27.371 175.9102
11194.573975 -27.364 175.8931
11194.910431 -27.355 175.8765
11195.246887 -27.344 175.8550
11195.583344 -27.330 175.8254
11195.919800 -27.316 175.7886
11196.256256 -27.300 175.7463
11196.592712 -27.283 175.6995
11196.929169 -27.265 175.6458
11197.265625 -27.246 175.5789
11197.602081 -27.225 175.4919
11197.938538 -27.206 175.3811
11198.274994 -27.187 175.2461
11198.611450 -27.172 175.0952
11198.947906 -27.160 174.9365
11199.284363 -27.150 174.7810
11199.620819 -27.141 174.6318
11199.957275 -27.132 174.4893
11200.293732 -27.123 174.3484
11200.630188 -27.114 174.2068
11200.966644 -27.105 174.0610
11201.303101 -27.098 173.9148
11201.639557 -27.092 173.7693
11201.976013 -27.086 173.6255
11202.312469 -27.081 173.4810
11202.648926 -27.075 173.3301
11202.985382 -27.068 173.1663
11203.321838 -27.062 172.9858
11203.658295 -27.057 172.7903
11203.994751 -27.055 172.5830
11204.331207 -27.055 172.3721
11204.667664 -27.056 172.1619
11205.004120 -27.060 171.9563
11205.340576 -27.065 171.7542
11205.677032 -27.072 171.5549
11206.013489 -27.080 171.3569
11206.349945 -27.091 171.1609
11206.686401 -27.103 170.9695
11207.022858 -27.118 170.7869
11207.359314 -27.134 170.6157
11207.695770 -27.151 170.4590
11208.032227 -27.169 170.3152
11208.368683 -27.186 170.1836
11208.705139 -27.203 170.0623
11209.041595 -27.219 169.9475
11209.378052 -27.234 169.8384
11209.714508 -27.249 169.7307
11210.050964 -27.264 169.6228
11210.387421 -27.279 169.5134
11210.723877 -27.293 169.4019
11211.060333 -27.309 169.2900
11211.396790 -27.325 169.1807
11211.733246 -27.341 169.0745
11212.069702 -27.358 168.9744
11212.406158 -27.374 168.8779
11212.742615 -27.390 168.7832
11213.079071 -27.406 168.6875
11213.415527 -27.422 168.5906
11213.751984 -27.439 168.4929
11214.088440 -27.455 168.3943
11214.424896 -27.472 168.2959
11214.761353 -27.490 168.1956
11215.097809 -27.507 168.0908
11215.434265 -27.526 167.9814
11215.770721 -27.545 167.8687
11216.107178 -27.567 167.7554
11216.443634 -27.589 167.6470
11216.780090 -27.613 167.5457
11217.116547 -27.638 167.4529
11217.453003 -27.663 167.3677
11217.789459 -27.689 167.2891
11218.125916 -27.715 167.2161
11218.462372 -27.743 167.1509
11218.798828 -27.772 167.0950
11219.135284 -27.801 167.0486
11219.471741 -27.830 167.0098
11219.808197 -27.859 166.9749
11220.144653 -27.887 166.9404
11220.481110 -27.916 166.9050
11220.817566 -27.946 166.8704
11221.154022 -27.976 166.8396
11221.490479 -28.007 166.8169
11221.826935 -28.038 166.8040
11222.163391 -28.069 166.8015
11222.499847 -28.101 166.8079
11222.836304 -28.133 166.8225
11223.172760 -28.166 166.8445
11223.509216 -28.201 166.8743
11223.845673 -28.237 166.9148
11224.182129 -28.275 166.9685
11224.518585 -28.314 167.0391
11224.855042 -28.354 167.1304
11225.191498 -28.394 167.2456
11225.527954 -28.433 167.3901
11225.864410 -28.470 167.5652
11226.200867 -28.504 167.7734
11226.537323 -28.534 168.0105
11226.873779 -28.558 168.2703
11227.210236 -28.576 168.5398
11227.546692 -28.588 168.8066
11227.883148 -28.594 169.0549
11228.219604 -28.595 169.2771
11228.556061 -28.594 169.4675
11228.892517 -28.592 169.6294
11229.228973 -28.590 169.7666
11229.565430 -28.589 169.8870
11229.901886 -28.590 169.9961
11230.238342 -28.592 170.0991
11230.574799 -28.595 170.2024
11230.911255 -28.599 170.3096
11231.247711 -28.605 170.4248
11231.584167 -28.610 170.5496
11231.920624 -28.615 170.6831
11232.257080 -28.619 170.8225
11232.593536 -28.622 170.9646
11232.929993 -28.623 171.1074
11233.266449 -28.622 171.2500
11233.602905 -28.620 171.3911
11233.939362 -28.616 171.5269
11234.275818 -28.610 171.6519
11234.612274 -28.603 171.7622
11234.948730 -28.596 171.8564
11235.285187 -28.589 171.9358
11235.621643 -28.583 172.0066
11235.958099 -28.578 172.0742
11236.294556 -28.574 172.1428
11236.631012 -28.570 172.2134
11236.967468 -28.566 172.2856
11237.303925 -28.562 172.3589
11237.640381 -28.559 172.4353
11237.976837 -28.557 172.5161
11238.313293 -28.555 172.6033
11238.649750 -28.552 172.6941
11238.986206 -28.548 172.7852
11239.322662 -28.542 172.8713
11239.659119 -28.535 172.9495
11239.995575 -28.527 173.0186
11240.332031 -28.519 173.0815
11240.668488 -28.510 173.1411
11241.004944 -28.500 173.2004
11241.341400 -28.490 173.2600
11241.677856 -28.478 173.3184
11242.014313 -28.466 173.3723
11242.350769 -28.453 173.4170
11242.687225 -28.439 173.4473
11243.023682 -28.425 173.4590
11243.360138 -28.412 173.4490
11243.696594 -28.400 173.4170
11244.033051 -28.389 173.3633
11244.369507 -28.382 173.2925
11244.705963 -28.379 173.2080
11245.042419 -28.380 173.1169
11245.378876 -28.386 173.0269
11245.715332 -28.397 172.9478
11246.051788 -28.413 172.8872
11246.388245 -28.433 172.8545
11246.724701 -28.456 172.8552
11247.061157 -28.481 172.8926
11247.397614 -28.506 172.9678
11247.734070 -28.529 173.0791
11248.070526 -28.550 173.2244
11248.406982 -28.568 173.4004
11248.743439 -28.581 173.5996
11249.079895 -28.590 173.8179
11249.416351 -28.594 174.0457
11249.752808 -28.592 174.2769
11250.089264 -28.585 174.5029
11250.425720 -28.573 174.7183
11250.762177 -28.557 174.9172
11251.098633 -28.538 175.0969
11251.435089 -28.516 175.2554
11251.771545 -28.493 175.3921
11252.108002 -28.470 175.5100
11252.444458 -28.446 175.6089
11252.780914 -28.422 175.6897
11253.117371 -28.399 175.7517
11253.453827 -28.376 175.7939
11253.790283 -28.355 175.8176
11254.126740 -28.337 175.8264
11254.463196 -28.321 175.8274
11254.799652 -28.307 175.8264
11255.136108 -28.296 175.8301
11255.472565 -28.286 175.8406
11255.809021 -28.277 175.8579
11256.145477 -28.269 175.8823
11256.481934 -28.262 175.9138
11256.818390 -28.255 175.9543
11257.154846 -28.250 176.0068
11257.491302 -28.244 176.0740
11257.827759 -28.237 176.1562
11258.164215 -28.228 176.2520
11258.500671 -28.217 176.3564
11258.837128 -28.203 176.4636
11259.173584 -28.186 176.5693
11259.510040 -28.167 176.6682
11259.846497 -28.145 176.7590
11260.182953 -28.122 176.8391
11260.519409 -28.097 176.9070
11260.855865 -28.070 176.9597
11261.192322 -28.042 176.9939
11261.528778 -28.014 177.0071
11261.865234 -27.987 176.9988
11262.201691 -27.961 176.9714
11262.538147 -27.937 176.9304
11262.874603 -27.915 176.8811
11263.211060 -27.896 176.8289
11263.547516 -27.879 176.7759
11263.883972 -27.863 176.7251
11264.220428 -27.850 176.6770
11264.556885 -27.838 176.6338
11264.893341 -27.827 176.5977
11265.229797 -27.818 176.5718
11265.566254 -27.810 176.5574
11265.902710 -27.803 176.5554
11266.239166 -27.795 176.5649
11266.575623 -27.786 176.5840
11266.912079 -27.777 176.6118
11267.248535 -27.766 176.6479
11267.584991 -27.753 176.6914
11267.921448 -27.739 176.7417
11268.257904 -27.723 176.7986
11268.594360 -27.706 176.8618
11268.930817 -27.686 176.9304
11269.267273 -27.664 177.0029
11269.603729 -27.640 177.0764
11269.940186 -27.612 177.1460
11270.276642 -27.581 177.2039
11270.613098 -27.546 177.2437
11270.949554 -27.510 177.2593
11271.286011 -27.471 177.2495
11271.622467 -27.433 177.2170
11271.958923 -27.395 177.1665
11272.295380 -27.358 177.1057
11272.631836 -27.321 177.0388
11272.968292 -27.285 176.9675
11273.304749 -27.249 176.8894
11273.641205 -27.212 176.7988
11273.977661 -27.175 176.6899
11274.314117 -27.137 176.5576
11274.650574 -27.100 176.4014
11274.987030 -27.064 176.2205
11275.323486 -27.030 176.0188
11275.659943 -26.998 175.7971
11275.996399 -26.967 175.5610
11276.332855 -26.940 175.3108
11276.669312 -26.915 175.0520
11277.005768 -26.894 174.7859
11277.342224 -26.877 174.5178
11277.678680 -26.864 174.2500
11278.015137 -26.853 173.9858
11278.351593 -26.846 173.7285
11278.688049 -26.841 173.4775
11279.024506 -26.837 173.2351
11279.360962 -26.835 173.0000
11279.697418 -26.833 172.7737
11280.033875 -26.833 172.5552
11280.370331 -26.835 172.3467
11280.706787 -26.838 172.1484
11281.043243 -26.842 171.9639
11281.379700 -26.847 171.7927
11281.716156 -26.853 171.6350
11282.052612 -26.858 171.4888
11282.389069 -26.862 171.3513
11282.725525 -26.865 171.2197
11283.061981 -26.866 171.0942
11283.398438 -26.866 170.9731
11283.734894 -26.863 170.8562
11284.071350 -26.860 170.7407
11284.407806 -26.854 170.6206
11284.744263 -26.848 170.4922
11285.080719 -26.841 170.3489
11285.417175 -26.834 170.1914
11285.753632 -26.829 170.0198
11286.090088 -26.826 169.8384
11286.426544 -26.823 169.6487
11286.763000 -26.821 169.4534
11287.099457 -26.820 169.2500
11287.435913 -26.820 169.0400
11287.772369 -26.821 168.8228
11288.108826 -26.824 168.6008
11288.445282 -26.830 168.3777
11288.781738 -26.838 168.1577
11289.118195 -26.850 167.9421
11289.454651 -26.864 167.7319
11289.791107 -26.880 167.5273
11290.127563 -26.899 167.3274
11290.464020 -26.920 167.1362
11290.800476 -26.943 166.9575
11291.136932 -26.967 166.7981
11291.473389 -26.993 166.6611
11291.809845 -27.018 166.5483
11292.146301 -27.042 166.4575
11292.482758 -27.066 166.3855
11292.819214 -27.088 166.3286
11293.155670 -27.110 166.2852
11293.492126 -27.131 166.2539
11293.828583 -27.151 166.2332
11294.165039 -27.168 166.2195
11294.501495 -27.184 166.2085
11294.837952 -27.197 166.1963
11295.174408 -27.208 166.1816
11295.510864 -27.218 166.1667
11295.847321 -27.227 166.1562
11296.183777 -27.235 166.1519
11296.520233 -27.240 166.1528
11296.856689 -27.243 166.1533
11297.193146 -27.244 166.1462
11297.529602 -27.243 166.1265
11297.866058 -27.242 166.0916
11298.202515 -27.240 166.0435
11298.538971 -27.238 165.9829
11298.875427 -27.237 165.9114
11299.211884 -27.235 165.8293
11299.548340 -27.235 165.7371
11299.884796 -27.235 165.6384
11300.221252 -27.237 165.5381
11300.557709 -27.241 165.4424
11300.894165 -27.245 165.3542
11301.230621 -27.249 165.2712
