* Measurement data measured by REW V5.40 beta 121
* Source: MacBook Pro Microphone, MICROPHONE, 0, volume: 0.251
* Format: 256k Log Swept Sine, 1 sweep at -6.0 dBFS with no timing reference
* Dated: Apr 12, 2026, 5:51:32 AM
* REW Settings:
7682.643127 -27.419 162.4790
7682.979584 -27.443 162.5308
7683.316040 -27.466 162.5806
7683.652496 -27.489 162.6284
7683.988953 -27.510 162.6729
7684.325409 -27.530 162.7141
7684.661865 -27.548 162.7517
7684.998322 -27.566 162.7866
7685.334778 -27.584 162.8208
7685.671234 -27.603 162.8564
7686.007690 -27.622 162.8950
7686.344147 -27.641 162.9353
7686.680603 -27.661 162.9746
7687.017059 -27.680 163.0088
7687.353516 -27.700 163.0361
7687.689972 -27.722 163.0586
7688.026428 -27.745 163.0811
7688.362885 -27.770 163.1108
7688.699341 -27.797 163.1538
7689.035797 -27.824 163.2158
7689.372253 -27.852 163.2971
7689.708710 -27.879 163.3972
7690.045166 -27.905 163.5139
7690.381622 -27.930 163.6440
7690.718079 -27.953 163.7839
7691.054535 -27.975 163.9299
7691.390991 -27.995 164.0774
7691.727448 -28.013 164.2227
7692.063904 -28.031 164.3633
7692.400360 -28.048 164.4980
7692.736816 -28.065 164.6284
7693.073273 -28.082 164.7573
7693.409729 -28.100 164.8894
7693.746185 -28.120 165.0308
7694.082642 -28.141 165.1887
7694.419098 -28.162 165.3704
7694.755554 -28.184 165.5796
7695.092010 -28.204 165.8181
7695.428467 -28.221 166.0825
7695.764923 -28.235 166.3662
7696.101379 -28.245 166.6638
7696.437836 -28.250 166.9692
7696.774292 -28.249 167.2800
7697.110748 -28.243 167.5935
7697.447205 -28.232 167.9058
7697.783661 -28.215 168.2097
7698.120117 -28.194 168.4971
7698.456573 -28.168 168.7585
7698.793030 -28.139 168.9875
7699.129486 -28.107 169.1812
7699.465942 -28.073 169.3379
7699.802399 -28.037 169.4595
7700.138855 -27.999 169.5461
7700.475311 -27.962 169.5994
7700.811768 -27.927 169.6208
7701.148224 -27.895 169.6133
7701.484680 -27.869 169.5820
7701.821136 -27.848 169.5325
7702.157593 -27.833 169.4729
7702.494049 -27.824 169.4133
7702.830505 -27.819 169.3657
7703.166962 -27.817 169.3423
7703.503418 -27.818 169.3530
7703.839874 -27.818 169.4036
7704.176331 -27.817 169.4929
7704.512787 -27.812 169.6130
7704.849243 -27.802 169.7500
7705.185699 -27.786 169.8901
7705.522156 -27.763 170.0188
7705.858612 -27.735 170.1245
7706.195068 -27.701 170.1975
7706.531525 -27.664 170.2290
7706.867981 -27.624 170.2136
7707.204437 -27.585 170.1477
7707.540894 -27.547 170.0342
7707.877350 -27.514 169.8806
7708.213806 -27.487 169.6992
7708.550262 -27.465 169.5017
7708.886719 -27.449 169.2959
7709.223175 -27.437 169.0857
7709.559631 -27.430 168.8708
7709.896088 -27.428 168.6514
7710.232544 -27.430 168.4302
7710.569000 -27.437 168.2144
7710.905457 -27.450 168.0127
7711.241913 -27.467 167.8345
7711.578369 -27.488 167.6831
7711.914825 -27.513 167.5596
7712.251282 -27.540 167.4624
7712.587738 -27.569 167.3899
7712.924194 -27.600 167.3438
7713.260651 -27.632 167.3274
7713.597107 -27.664 167.3455
7713.933563 -27.694 167.3999
7714.270020 -27.722 167.4897
7714.606476 -27.747 167.6108
7714.942932 -27.769 167.7573
7715.279388 -27.787 167.9241
7715.615845 -27.802 168.1045
7715.952301 -27.814 168.2939
7716.288757 -27.822 168.4868
7716.625214 -27.828 168.6790
7716.961670 -27.832 168.8691
7717.298126 -27.833 169.0574
7717.634583 -27.831 169.2480
7717.971039 -27.827 169.4436
7718.307495 -27.820 169.6462
7718.643951 -27.810 169.8560
7718.980408 -27.798 170.0713
7719.316864 -27.783 170.2910
7719.653320 -27.765 170.5139
7719.989777 -27.744 170.7383
7720.326233 -27.719 170.9612
7720.662689 -27.689 171.1768
7720.999146 -27.653 171.3777
7721.335602 -27.612 171.5559
7721.672058 -27.565 171.7046
7722.008514 -27.516 171.8206
7722.344971 -27.463 171.9021
7722.681427 -27.410 171.9487
7723.017883 -27.357 171.9600
7723.354340 -27.304 171.9343
7723.690796 -27.253 171.8726
7724.027252 -27.204 171.7781
7724.363708 -27.158 171.6570
7724.700165 -27.115 171.5171
7725.036621 -27.074 171.3650
7725.373077 -27.035 171.2043
7725.709534 -26.998 171.0347
7726.045990 -26.962 170.8540
7726.382446 -26.928 170.6604
7726.718903 -26.898 170.4546
7727.055359 -26.870 170.2397
7727.391815 -26.846 170.0225
7727.728271 -26.825 169.8069
7728.064728 -26.806 169.5967
7728.401184 -26.789 169.3916
7728.737640 -26.771 169.1877
7729.074097 -26.755 168.9829
7729.410553 -26.738 168.7744
7729.747009 -26.722 168.5620
7730.083466 -26.706 168.3452
7730.419922 -26.690 168.1221
7730.756378 -26.675 167.8892
7731.092834 -26.659 167.6414
7731.429291 -26.644 167.3755
7731.765747 -26.632 167.0901
7732.102203 -26.623 166.7891
7732.438660 -26.618 166.4788
7732.775116 -26.618 166.1670
7733.111572 -26.623 165.8599
7733.448029 -26.631 165.5603
7733.784485 -26.643 165.2700
7734.120941 -26.657 164.9873
7734.457397 -26.675 164.7134
7734.793854 -26.695 164.4509
7735.130310 -26.718 164.2058
7735.466766 -26.745 163.9854
7735.803223 -26.774 163.7969
7736.139679 -26.805 163.6448
7736.476135 -26.835 163.5310
7736.812592 -26.864 163.4534
7737.149048 -26.890 163.4062
7737.485504 -26.912 163.3816
7737.821960 -26.929 163.3706
7738.158417 -26.942 163.3635
7738.494873 -26.951 163.3521
7738.831329 -26.956 163.3289
7739.167786 -26.958 163.2886
7739.504242 -26.958 163.2271
7739.840698 -26.955 163.1414
7740.177155 -26.953 163.0303
7740.513611 -26.952 162.8950
7740.850067 -26.955 162.7400
7741.186523 -26.961 162.5718
7741.522980 -26.972 162.3987
7741.859436 -26.986 162.2283
7742.195892 -27.003 162.0657
7742.532349 -27.022 161.9138
7742.868805 -27.041 161.7729
7743.205261 -27.061 161.6426
7743.541718 -27.083 161.5237
7743.878174 -27.105 161.4170
7744.214630 -27.128 161.3250
7744.551086 -27.151 161.2476
7744.887543 -27.173 161.1841
7745.223999 -27.194 161.1316
7745.560455 -27.213 161.0854
7745.896912 -27.231 161.0420
7746.233368 -27.248 160.9978
7746.569824 -27.265 160.9507
7746.906281 -27.282 160.8994
7747.242737 -27.300 160.8435
7747.579193 -27.319 160.7822
7747.915649 -27.337 160.7163
7748.252106 -27.355 160.6465
7748.588562 -27.374 160.5745
7748.925018 -27.393 160.5027
7749.261475 -27.413 160.4336
7749.597931 -27.435 160.3721
7749.934387 -27.460 160.3223
7750.270844 -27.487 160.2886
7750.607300 -27.514 160.2739
7750.943756 -27.542 160.2773
7751.280212 -27.569 160.2954
7751.616669 -27.594 160.3225
7751.953125 -27.616 160.3530
7752.289581 -27.637 160.3833
7752.626038 -27.656 160.4121
7752.962494 -27.673 160.4390
7753.298950 -27.690 160.4631
7753.635406 -27.706 160.4822
7753.971863 -27.721 160.4941
7754.308319 -27.737 160.4983
7754.644775 -27.755 160.4976
7754.981232 -27.776 160.4973
7755.317688 -27.799 160.5051
7755.654144 -27.824 160.5266
7755.990601 -27.851 160.5652
7756.327057 -27.877 160.6218
7756.663513 -27.904 160.6973
7756.999969 -27.930 160.7937
7757.336426 -27.954 160.9136
7757.672882 -27.975 161.0591
7758.009338 -27.994 161.2280
7758.345795 -28.007 161.4131
7758.682251 -28.015 161.6042
7759.018707 -28.018 161.7886
7759.355164 -28.015 161.9546
7759.691620 -28.009 162.0952
7760.028076 -28.000 162.2058
7760.364532 -27.990 162.2849
7760.700989 -27.979 162.3328
7761.037445 -27.969 162.3508
7761.373901 -27.961 162.3433
7761.710358 -27.956 162.3152
7762.046814 -27.955 162.2734
7762.383270 -27.957 162.2244
7762.719727 -27.961 162.1743
7763.056183 -27.969 162.1292
7763.392639 -27.979 162.0933
7763.729095 -27.990 162.0698
7764.065552 -28.002 162.0603
7764.402008 -28.014 162.0632
7764.738464 -28.026 162.0754
7765.074921 -28.038 162.0923
7765.411377 -28.051 162.1106
7765.747833 -28.064 162.1279
7766.084290 -28.078 162.1448
7766.420746 -28.094 162.1643
7766.757202 -28.110 162.1899
7767.093658 -28.127 162.2266
7767.430115 -28.143 162.2795
7767.766571 -28.160 162.3533
7768.103027 -28.175 162.4500
7768.439484 -28.188 162.5676
7768.775940 -28.198 162.6995
7769.112396 -28.204 162.8354
7769.448853 -28.208 162.9658
7769.785309 -28.209 163.0850
7770.121765 -28.207 163.1917
7770.458221 -28.205 163.2898
7770.794678 -28.201 163.3843
7771.131134 -28.198 163.4785
7771.467590 -28.193 163.5720
7771.804047 -28.189 163.6621
7772.140503 -28.185 163.7461
7772.476959 -28.181 163.8237
7772.813416 -28.177 163.8970
7773.149872 -28.172 163.9678
7773.486328 -28.165 164.0369
7773.822784 -28.155 164.1025
7774.159241 -28.142 164.1611
7774.495697 -28.126 164.2087
7774.832153 -28.108 164.2422
7775.168610 -28.090 164.2583
7775.505066 -28.071 164.2539
7775.841522 -28.053 164.2249
7776.177979 -28.036 164.1667
7776.514435 -28.022 164.0776
7776.850891 -28.010 163.9597
7777.187347 -28.002 163.8198
7777.523804 -27.998 163.6687
7777.860260 -27.999 163.5181
7778.196716 -28.005 163.3767
7778.533173 -28.014 163.2500
7778.869629 -28.027 163.1387
7779.206085 -28.043 163.0427
7779.542542 -28.062 162.9624
7779.878998 -28.084 162.8997
7780.215454 -28.106 162.8582
7780.551910 -28.128 162.8413
7780.888367 -28.148 162.8494
7781.224823 -28.167 162.8799
7781.561279 -28.184 162.9280
7781.897736 -28.200 162.9885
7782.234192 -28.216 163.0579
7782.570648 -28.231 163.1348
7782.907104 -28.244 163.2195
7783.243561 -28.256 163.3120
7783.580017 -28.263 163.4109
7783.916473 -28.267 163.5125
7784.252930 -28.267 163.6118
7784.589386 -28.265 163.7029
7784.925842 -28.262 163.7810
7785.262299 -28.259 163.8430
7785.598755 -28.258 163.8882
7785.935211 -28.258 163.9202
7786.271667 -28.260 163.9448
7786.608124 -28.263 163.9705
7786.944580 -28.266 164.0059
7787.281036 -28.270 164.0581
7787.617493 -28.274 164.1299
7787.953949 -28.276 164.2219
7788.290405 -28.276 164.3318
7788.626862 -28.275 164.4563
7788.963318 -28.270 164.5913
7789.299774 -28.263 164.7314
7789.636230 -28.251 164.8701
7789.972687 -28.235 164.9983
7790.309143 -28.215 165.1077
7790.645599 -28.191 165.1921
7790.982056 -28.165 165.2485
7791.318512 -28.137 165.2781
7791.654968 -28.108 165.2815
7791.991425 -28.079 165.2595
7792.327881 -28.050 165.2117
7792.664337 -28.023 165.1379
7793.000793 -27.998 165.0410
7793.337250 -27.975 164.9250
7793.673706 -27.956 164.7969
7794.010162 -27.939 164.6614
7794.346619 -27.924 164.5208
7794.683075 -27.910 164.3726
7795.019531 -27.898 164.2141
7795.355988 -27.888 164.0439
7795.692444 -27.881 163.8647
7796.028900 -27.878 163.6833
7796.365356 -27.876 163.5063
7796.701813 -27.876 163.3376
7797.038269 -27.877 163.1755
7797.374725 -27.879 163.0161
7797.711182 -27.882 162.8538
7798.047638 -27.887 162.6863
7798.384094 -27.895 162.5156
7798.720551 -27.906 162.3472
7799.057007 -27.919 162.1855
7799.393463 -27.934 162.0347
7799.729919 -27.951 161.8960
7800.066376 -27.968 161.7703
7800.402832 -27.988 161.6594
7800.739288 -28.010 161.5676
7801.075745 -28.034 161.5000
7801.412201 -28.059 161.4607
7801.748657 -28.084 161.4507
7802.085114 -28.107 161.4678
7802.421570 -28.127 161.5071
7802.758026 -28.144 161.5632
7803.094482 -28.156 161.6318
7803.430939 -28.164 161.7078
7803.767395 -28.167 161.7856
7804.103851 -28.164 161.8567
7804.440308 -28.157 161.9106
7804.776764 -28.145 161.9382
7805.113220 -28.133 161.9341
7805.449677 -28.120 161.8979
7805.786133 -28.110 161.8350
7806.122589 -28.101 161.7529
7806.459045 -28.095 161.6582
7806.795502 -28.089 161.5544
7807.131958 -28.085 161.4424
7807.468414 -28.081 161.3215
7807.804871 -28.077 161.1919
7808.141327 -28.075 161.0542
7808.477783 -28.073 160.9080
7808.814240 -28.073 160.7534
7809.150696 -28.073 160.5879
7809.487152 -28.074 160.4094
7809.823608 -28.078 160.2183
7810.160065 -28.086 160.0176
7810.496521 -28.098 159.8127
7810.832977 -28.114 159.6084
7811.169434 -28.133 159.4077
7811.505890 -28.155 159.2104
7811.842346 -28.180 159.0151
7812.178802 -28.206 158.8213
7812.515259 -28.235 158.6321
7812.851715 -28.268 158.4541
7813.188171 -28.303 158.2932
7813.524628 -28.342 158.1545
7813.861084 -28.383 158.0371
7814.197540 -28.425 157.9382
7814.533997 -28.468 157.8533
7814.870453 -28.513 157.7800
7815.206909 -28.559 157.7200
7815.543365 -28.608 157.6777
7815.879822 -28.658 157.6602
7816.216278 -28.710 157.6724
7816.552734 -28.764 157.7178
7816.889191 -28.819 157.7974
7817.225647 -28.873 157.9114
7817.562103 -28.928 158.0598
7817.898560 -28.982 158.2437
7818.235016 -29.034 158.4651
7818.571472 -29.084 158.7249
7818.907928 -29.130 159.0232
7819.244385 -29.170 159.3567
7819.580841 -29.203 159.7188
7819.917297 -29.228 160.0991
7820.253754 -29.245 160.4878
7820.590210 -29.256 160.8757
7820.926666 -29.260 161.2573
7821.263123 -29.258 161.6309
7821.599579 -29.252 161.9951
7821.936035 -29.242 162.3484
7822.272491 -29.227 162.6855
7822.608948 -29.208 162.9990
7822.945404 -29.184 163.2805
7823.281860 -29.157 163.5254
7823.618317 -29.127 163.7324
7823.954773 -29.095 163.9048
7824.291229 -29.063 164.0483
7824.627686 -29.031 164.1687
7824.964142 -29.000 164.2690
7825.300598 -28.971 164.3506
7825.637054 -28.944 164.4133
7825.973511 -28.919 164.4583
7826.309967 -28.896 164.4880
7826.646423 -28.875 164.5068
7826.982880 -28.854 164.5203
7827.319336 -28.834 164.5332
7827.655792 -28.814 164.5488
7827.992249 -28.794 164.5679
7828.328705 -28.774 164.5874
7828.665161 -28.754 164.6013
7829.001617 -28.734 164.6030
7829.338074 -28.715 164.5867
7829.674530 -28.695 164.5498
7830.010986 -28.677 164.4946
7830.347443 -28.660 164.4280
7830.683899 -28.646 164.3584
7831.020355 -28.635 164.2949
7831.356812 -28.627 164.2429
7831.693268 -28.621 164.2046
7832.029724 -28.617 164.1792
7832.366180 -28.614 164.1636
7832.702637 -28.610 164.1545
7833.039093 -28.606 164.1506
7833.375549 -28.600 164.1511
7833.712006 -28.593 164.1570
7834.048462 -28.585 164.1687
7834.384918 -28.576 164.1870
7834.721375 -28.565 164.2102
7835.057831 -28.551 164.2356
7835.394287 -28.534 164.2588
7835.730743 -28.515 164.2734
7836.067200 -28.492 164.2737
7836.403656 -28.469 164.2534
7836.740112 -28.445 164.2080
7837.076569 -28.422 164.1362
7837.413025 -28.402 164.0391
7837.749481 -28.385 163.9209
7838.085938 -28.370 163.7886
7838.422394 -28.358 163.6487
7838.758850 -28.348 163.5078
7839.095306 -28.339 163.3704
7839.431763 -28.331 163.2393
7839.768219 -28.325 163.1155
7840.104675 -28.321 162.9995
7840.441132 -28.317 162.8911
7840.777588 -28.315 162.7883
7841.114044 -28.312 162.6895
7841.450500 -28.308 162.5898
7841.786957 -28.304 162.4856
7842.123413 -28.299 162.3735
7842.459869 -28.294 162.2527
7842.796326 -28.290 162.1245
7843.132782 -28.287 161.9915
7843.469238 -28.286 161.8547
7843.805695 -28.286 161.7144
7844.142151 -28.286 161.5696
7844.478607 -28.286 161.4192
7844.815063 -28.287 161.2632
7845.151520 -28.288 161.1025
7845.487976 -28.289 160.9368
7845.824432 -28.291 160.7644
7846.160889 -28.295 160.5796
7846.497345 -28.300 160.3784
7846.833801 -28.307 160.1572
7847.170258 -28.318 159.9172
7847.506714 -28.333 159.6643
7847.843170 -28.353 159.4072
7848.179626 -28.378 159.1560
7848.516083 -28.407 158.9187
7848.852539 -28.441 158.7019
7849.188995 -28.478 158.5107
7849.525452 -28.519 158.3494
7849.861908 -28.562 158.2209
7850.198364 -28.607 158.1255
7850.534821 -28.651 158.0598
7850.871277 -28.696 158.0190
7851.207733 -28.739 157.9978
7851.544189 -28.783 157.9927
7851.880646 -28.826 158.0049
7852.217102 -28.869 158.0366
7852.553558 -28.910 158.0911
7852.890015 -28.950 158.1677
7853.226471 -28.987 158.2629
7853.562927 -29.021 158.3706
7853.899384 -29.054 158.4861
7854.235840 -29.084 158.6067
7854.572296 -29.114 158.7334
7854.908752 -29.143 158.8679
7855.245209 -29.170 159.0127
7855.581665 -29.197 159.1680
7855.918121 -29.222 159.3350
7856.254578 -29.246 159.5134
7856.591034 -29.267 159.7043
7856.927490 -29.286 159.9084
7857.263947 -29.302 160.1233
7857.600403 -29.313 160.3435
7857.936859 -29.320 160.5615
7858.273315 -29.323 160.7681
7858.609772 -29.322 160.9543
7858.946228 -29.318 161.1145
7859.282684 -29.314 161.2466
7859.619141 -29.310 161.3528
7859.955597 -29.307 161.4382
7860.292053 -29.307 161.5100
7860.628510 -29.308 161.5767
7860.964966 -29.311 161.6455
7861.301422 -29.316 161.7229
7861.637878 -29.322 161.8110
7861.974335 -29.329 161.9092
7862.310791 -29.336 162.0154
7862.647247 -29.343 162.1265
7862.983704 -29.350 162.2405
7863.320160 -29.355 162.3567
7863.656616 -29.360 162.4744
7863.993073 -29.363 162.5945
7864.329529 -29.365 162.7168
7864.665985 -29.366 162.8420
7865.002441 -29.366 162.9712
7865.338898 -29.366 163.1047
7865.675354 -29.364 163.2417
7866.011810 -29.362 163.3801
7866.348267 -29.357 163.5168
7866.684723 -29.351 163.6494
7867.021179 -29.342 163.7751
7867.357635 -29.332 163.8943
7867.694092 -29.319 164.0054
7868.030548 -29.305 164.1057
7868.367004 -29.288 164.1890
7868.703461 -29.269 164.2468
7869.039917 -29.251 164.2732
7869.376373 -29.234 164.2664
7869.712830 -29.220 164.2314
7870.049286 -29.210 164.1787
7870.385742 -29.204 164.1204
7870.722198 -29.204 164.0671
7871.058655 -29.207 164.0254
7871.395111 -29.214 163.9985
7871.731567 -29.225 163.9893
7872.068024 -29.238 164.0002
7872.404480 -29.252 164.0347
7872.740936 -29.267 164.0942
7873.077393 -29.280 164.1777
7873.413849 -29.292 164.2805
7873.750305 -29.300 164.3967
7874.086761 -29.306 164.5208
7874.423218 -29.309 164.6499
7874.759674 -29.310 164.7827
7875.096130 -29.308 164.9185
7875.432587 -29.304 165.0554
7875.769043 -29.296 165.1897
7876.105499 -29.285 165.3169
7876.441956 -29.271 165.4321
7876.778412 -29.256 165.5310
7877.114868 -29.239 165.6086
7877.451324 -29.222 165.6614
7877.787781 -29.204 165.6846
7878.124237 -29.189 165.6772
7878.460693 -29.175 165.6421
7878.797150 -29.164 165.5867
7879.133606 -29.158 165.5210
7879.470062 -29.155 165.4536
7879.806519 -29.155 165.3916
7880.142975 -29.160 165.3389
7880.479431 -29.167 165.2976
7880.815887 -29.178 165.2703
7881.152344 -29.192 165.2600
7881.488800 -29.208 165.2705
7881.825256 -29.225 165.3037
7882.161713 -29.244 165.3591
7882.498169 -29.263 165.4343
7882.834625 -29.282 165.5281
7883.171082 -29.300 165.6392
7883.507538 -29.316 165.7695
7883.843994 -29.330 165.9216
7884.180450 -29.341 166.0955
7884.516907 -29.348 166.2891
7884.853363 -29.351 166.4954
7885.189819 -29.352 166.7075
7885.526276 -29.351 166.9211
7885.862732 -29.349 167.1333
7886.199188 -29.347 167.3457
7886.535645 -29.344 167.5598
7886.872101 -29.339 167.7778
7887.208557 -29.331 168.0007
7887.545013 -29.321 168.2283
7887.881470 -29.308 168.4607
7888.217926 -29.291 168.6968
7888.554382 -29.270 168.9336
7888.890839 -29.245 169.1680
7889.227295 -29.217 169.3938
7889.563751 -29.186 169.6055
7889.900208 -29.153 169.7998
7890.236664 -29.118 169.9758
7890.573120 -29.081 170.1353
7890.909576 -29.044 170.2800
7891.246033 -29.006 170.4104
7891.582489 -28.965 170.5244
7891.918945 -28.922 170.6184
7892.255402 -28.878 170.6899
7892.591858 -28.833 170.7378
7892.928314 -28.788 170.7644
7893.264771 -28.743 170.7732
7893.601227 -28.700 170.7676
7893.937683 -28.656 170.7478
7894.274139 -28.613 170.7122
7894.610596 -28.570 170.6560
7894.947052 -28.528 170.5771
7895.283508 -28.487 170.4763
7895.619965 -28.449 170.3557
7895.956421 -28.413 170.2212
7896.292877 -28.381 170.0789
7896.629333 -28.351 169.9333
7896.965790 -28.322 169.7866
7897.302246 -28.295 169.6389
7897.638702 -28.268 169.4885
7897.975159 -28.242 169.3340
7898.311615 -28.218 169.1746
7898.648071 -28.195 169.0093
7898.984528 -28.174 168.8379
7899.320984 -28.155 168.6589
7899.657440 -28.139 168.4727
7899.993896 -28.124 168.2793
7900.330353 -28.111 168.0837
7900.666809 -28.100 167.8923
7901.003265 -28.092 167.7109
7901.339722 -28.085 167.5452
7901.676178 -28.078 167.3975
7902.012634 -28.072 167.2646
7902.349091 -28.065 167.1416
7902.685547 -28.056 167.0193
7903.022003 -28.045 166.8892
7903.358459 -28.032 166.7422
7903.694916 -28.017 166.5715
7904.031372 -28.001 166.3723
7904.367828 -27.987 166.1436
7904.704285 -27.976 165.8882
7905.040741 -27.970 165.6143
7905.377197 -27.969 165.3315
7905.713654 -27.974 165.0493
7906.050110 -27.985 164.7773
7906.386566 -27.999 164.5198
7906.723022 -28.018 164.2800
7907.059479 -28.041 164.0613
7907.395935 -28.066 163.8667
7907.732391 -28.095 163.6995
7908.068848 -28.124 163.5603
7908.405304 -28.154 163.4473
7908.741760 -28.183 163.3562
7909.078217 -28.211 163.2817
7909.414673 -28.238 163.2217
7909.751129 -28.266 163.1765
7910.087585 -28.294 163.1501
7910.424042 -28.323 163.1462
7910.760498 -28.351 163.1667
7911.096954 -28.377 163.2100
7911.433411 -28.399 163.2720
7911.769867 -28.418 163.3472
7912.106323 -28.433 163.4314
7912.442780 -28.445 163.5215
7912.779236 -28.453 163.6152
7913.115692 -28.458 163.7085
7913.452148 -28.459 163.7959
7913.788605 -28.456 163.8704
7914.125061 -28.450 163.9255
7914.461517 -28.441 163.9575
7914.797974 -28.432 163.9656
7915.134430 -28.423 163.9534
7915.470886 -28.415 163.9248
7915.807343 -28.409 163.8843
7916.143799 -28.403 163.8330
7916.480255 -28.398 163.7708
7916.816711 -28.393 163.6960
7917.153168 -28.389 163.6089
7917.489624 -28.386 163.5107
7917.826080 -28.386 163.4053
7918.162537 -28.389 163.2961
7918.498993 -28.395 163.1863
7918.835449 -28.403 163.0771
7919.171906 -28.412 162.9692
7919.508362 -28.423 162.8623
7919.844818 -28.436 162.7581
7920.181274 -28.449 162.6589
7920.517731 -28.465 162.5671
7920.854187 -28.481 162.4834
7921.190643 -28.499 162.4075
7921.527100 -28.519 162.3369
7921.863556 -28.540 162.2715
7922.200012 -28.562 162.2119
7922.536469 -28.586 162.1609
7922.872925 -28.610 162.1238
7923.209381 -28.634 162.1042
7923.545837 -28.658 162.1055
7923.882294 -28.683 162.1270
7924.218750 -28.706 162.1663
7924.555206 -28.729 162.2195
7924.891663 -28.750 162.2820
7925.228119 -28.770 162.3506
7925.564575 -28.788 162.4224
7925.901031 -28.804 162.4963
7926.237488 -28.819 162.5710
7926.573944 -28.833 162.6465
7926.910400 -28.847 162.7231
7927.246857 -28.861 162.8030
7927.583313 -28.876 162.8882
7927.919769 -28.890 162.9822
7928.256226 -28.902 163.0874
7928.592682 -28.912 163.2056
7928.929138 -28.920 163.3345
7929.265594 -28.924 163.4697
7929.602051 -28.926 163.6047
7929.938507 -28.925 163.7317
7930.274963 -28.923 163.8440
7930.611420 -28.919 163.9370
7930.947876 -28.914 164.0093
7931.284332 -28.909 164.0635
7931.620789 -28.904 164.1033
7931.957245 -28.901 164.1345
7932.293701 -28.899 164.1636
7932.630157 -28.899 164.1956
7932.966614 -28.901 164.2334
7933.303070 -28.905 164.2769
7933.639526 -28.909 164.3247
7933.975983 -28.912 164.3743
7934.312439 -28.914 164.4241
7934.648895 -28.915 164.4741
7934.985352 -28.915 164.5264
7935.321808 -28.914 164.5813
7935.658264 -28.913 164.6375
7935.994720 -28.911 164.6909
7936.331177 -28.910 164.7361
7936.667633 -28.909 164.7703
7937.004089 -28.909 164.7939
7937.340546 -28.911 164.8130
7937.677002 -28.914 164.8362
7938.013458 -28.918 164.8694
7938.349915 -28.920 164.9150
7938.686371 -28.922 164.9685
7939.022827 -28.922 165.0229
7939.359283 -28.922 165.0737
7939.695740 -28.923 165.1196
7940.032196 -28.925 165.1650
7940.368652 -28.927 165.2148
7940.705109 -28.928 165.2708
7941.041565 -28.928 165.3293
7941.378021 -28.925 165.3831
7941.714478 -28.920 165.4246
7942.050934 -28.914 165.4500
7942.387390 -28.909 165.4614
7942.723846 -28.905 165.4644
7943.060303 -28.903 165.4644
7943.396759 -28.902 165.4636
7943.733215 -28.902 165.4612
7944.069672 -28.904 165.4546
7944.406128 -28.906 165.4429
7944.742584 -28.910 165.4290
7945.079041 -28.915 165.4172
7945.415497 -28.920 165.4124
7945.751953 -28.924 165.4148
7946.088409 -28.928 165.4204
7946.424866 -28.931 165.4224
7946.761322 -28.934 165.4136
7947.097778 -28.939 165.3899
7947.434235 -28.945 165.3506
7947.770691 -28.954 165.2986
7948.107147 -28.965 165.2393
7948.443604 -28.980 165.1775
7948.780060 -28.998 165.1196
7949.116516 -29.020 165.0718
7949.452972 -29.047 165.0396
7949.789429 -29.079 165.0298
7950.125885 -29.115 165.0498
7950.462341 -29.157 165.1062
7950.798798 -29.201 165.2053
7951.135254 -29.246 165.3503
7951.471710 -29.290 165.5430
7951.808167 -29.332 165.7825
7952.144623 -29.370 166.0667
7952.481079 -29.403 166.3938
7952.817535 -29.430 166.7603
7953.153992 -29.452 167.1597
7953.490448 -29.467 167.5847
7953.826904 -29.475 168.0256
7954.163361 -29.475 168.4707
7954.499817 -29.470 168.9119
7954.836273 -29.458 169.3428
7955.172729 -29.442 169.7617
7955.509186 -29.420 170.1694
7955.845642 -29.395 170.5667
7956.182098 -29.364 170.9526
7956.518555 -29.328 171.3242
7956.855011 -29.287 171.6763
7957.191467 -29.241 172.0032
7957.527924 -29.191 172.3003
7957.864380 -29.137 172.5637
7958.200836 -29.081 172.7920
7958.537292 -29.024 172.9834
7958.873749 -28.966 173.1389
7959.210205 -28.908 173.2615
7959.546661 -28.852 173.3540
7959.883118 -28.797 173.4219
7960.219574 -28.744 173.4688
7960.556030 -28.693 173.4988
7960.892487 -28.643 173.5146
7961.228943 -28.595 173.5190
7961.565399 -28.548 173.5129
7961.901855 -28.501 173.4973
7962.238312 -28.456 173.4727
7962.574768 -28.410 173.4382
7962.911224 -28.365 173.3933
7963.247681 -28.320 173.3359
7963.584137 -28.275 173.2629
7963.920593 -28.231 173.1721
7964.257050 -28.189 173.0618
7964.593506 -28.148 172.9316
7964.929962 -28.110 172.7859
7965.266418 -28.076 172.6299
7965.602875 -28.044 172.4692
7965.939331 -28.014 172.3088
7966.275787 -27.986 172.1497
7966.612244 -27.959 171.9912
7966.948700 -27.933 171.8311
7967.285156 -27.908 171.6692
7967.621613 -27.886 171.5071
7967.958069 -27.866 171.3501
7968.294525 -27.849 171.2031
7968.630981 -27.832 171.0701
7968.967438 -27.817 170.9517
7969.303894 -27.801 170.8457
7969.640350 -27.783 170.7485
7969.976807 -27.764 170.6548
7970.313263 -27.744 170.5613
7970.649719 -27.720 170.4646
7970.986176 -27.695 170.3594
7971.322632 -27.667 170.2410
7971.659088 -27.638 170.1033
7971.995544 -27.607 169.9409
7972.332001 -27.576 169.7507
7972.668457 -27.546 169.5320
7973.004913 -27.517 169.2856
7973.341370 -27.491 169.0156
7973.677826 -27.468 168.7261
7974.014282 -27.448 168.4221
