* Measurement data measured by REW V5.31.3
* Source: EXCL: Line (3- AudioBox USB 96), LINE_IN (Master Volume), L, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -30.0 dBFS with no timing reference
* Dated: Apr 12, 2026 3:33:30 AM
* REW Settings:
12292.969749 -59.651 135.1575
12293.335960 -59.615 135.6931
12293.702171 -59.567 136.0105
12294.068382 -59.543 136.0273
12294.434593 -59.571 135.8250
12294.800804 -59.648 135.5675
12295.167015 -59.740 135.3558
12295.533226 -59.805 135.1326
12295.899437 -59.821 134.7407
12296.265647 -59.800 134.1099
12296.631858 -59.769 133.3914
12296.998069 -59.742 132.8948
12297.364280 -59.706 132.8577
12297.730491 -59.633 133.2261
12298.096702 -59.519 133.6562
12298.462913 -59.408 133.7822
12298.829124 -59.358 133.5115
12299.195335 -59.403 133.0763
12299.561546 -59.517 132.8318
12299.927757 -59.625 132.9504
12300.293968 -59.650 133.2322
12300.660179 -59.577 133.2468
12301.026390 -59.463 132.7382
12301.392601 -59.389 131.8728
12301.758812 -59.402 131.1223
12302.125023 -59.482 130.9353
12302.491234 -59.564 131.4126
12302.857445 -59.585 132.1917
12303.223656 -59.536 132.6985
12303.589867 -59.468 132.5944
12303.956078 -59.437 131.9924
12304.322289 -59.460 131.3110
12304.688500 -59.508 130.9622
12305.054711 -59.525 131.0796
12305.420922 -59.474 131.4449
12305.787133 -59.366 131.6726
12306.153344 -59.252 131.5027
12306.519555 -59.191 130.9495
12306.885766 -59.210 130.2471
12307.251976 -59.296 129.6956
12307.618187 -59.405 129.5057
12307.984398 -59.481 129.6897
12308.350609 -59.488 130.0586
12308.716820 -59.432 130.3550
12309.083031 -59.352 130.4370
12309.449242 -59.295 130.3650
12309.815453 -59.282 130.3335
12310.181664 -59.304 130.5101
12310.547875 -59.324 130.8872
12310.914086 -59.316 131.2596
12311.280297 -59.284 131.3767
12311.646508 -59.258 131.1577
12312.012719 -59.267 130.7742
12312.378930 -59.311 130.5282
12312.745141 -59.357 130.6228
12313.111352 -59.361 130.9800
12313.477563 -59.308 131.2755
12313.843774 -59.230 131.1992
12314.209985 -59.182 130.7039
12314.576196 -59.200 130.0299
12314.942407 -59.278 129.5291
12315.308618 -59.371 129.4309
12315.674829 -59.425 129.6946
12316.041040 -59.411 130.0540
12316.407251 -59.342 130.2317
12316.773462 -59.254 130.1262
12317.139673 -59.180 129.8246
12317.505884 -59.136 129.4901
12317.872095 -59.120 129.2577
12318.238306 -59.122 129.1970
12318.604516 -59.130 129.3203
12318.970727 -59.132 129.5762
12319.336938 -59.114 129.8259
12319.703149 -59.074 129.8590
12320.069360 -59.034 129.5007
12320.435571 -59.027 128.7527
12320.801782 -59.077 127.8506
12321.167993 -59.178 127.1741
12321.534204 -59.285 127.0381
12321.900415 -59.336 127.4672
12322.266626 -59.297 128.1425
12322.632837 -59.191 128.6350
12322.999048 -59.086 128.7351
12323.365259 -59.042 128.5618
12323.731470 -59.074 128.4039
12324.097681 -59.148 128.4678
12324.463892 -59.210 128.7109
12324.830103 -59.223 128.8850
12325.196314 -59.193 128.7651
12325.562525 -59.147 128.3513
12325.928736 -59.106 127.8542
12326.294947 -59.068 127.5085
12326.661158 -59.014 127.3898
12327.027369 -58.940 127.3833
12327.393580 -58.862 127.3228
12327.759791 -58.813 127.1587
12328.126002 -58.810 126.9954
12328.492213 -58.843 126.9774
12328.858424 -58.878 127.1342
12329.224635 -58.887 127.3218
12329.590845 -58.869 127.3340
12329.957056 -58.851 127.0907
12330.323267 -58.858 126.7266
12330.689478 -58.891 126.4998
12331.055689 -58.917 126.5906
12331.421900 -58.894 126.9343
12331.788111 -58.800 127.2305
12332.154322 -58.664 127.1633
12332.520533 -58.543 126.6453
12332.886744 -58.491 125.8816
12333.252955 -58.525 125.2461
12333.619166 -58.619 125.0759
12333.985377 -58.714 125.4750
12334.351588 -58.754 126.2236
12334.717799 -58.720 126.8925
12335.084010 -58.639 127.1135
12335.450221 -58.562 126.7893
12335.816432 -58.531 126.0944
12336.182643 -58.556 125.3369
12336.548854 -58.619 124.7949
12336.915065 -58.684 124.6005
12337.281276 -58.719 124.7058
12337.647487 -58.710 124.9414
12338.013698 -58.667 125.1261
12338.379909 -58.611 125.1562
12338.746120 -58.566 125.0283
12339.112331 -58.550 124.8126
12339.478542 -58.568 124.6116
12339.844753 -58.614 124.5242
12340.210964 -58.672 124.6133
12340.577175 -58.721 124.8735
12340.943385 -58.739 125.2144
12341.309596 -58.716 125.4807
12341.675807 -58.661 125.5195
12342.042018 -58.591 125.2593
12342.408229 -58.530 124.7502
12342.774440 -58.493 124.1415
12343.140651 -58.480 123.6099
12343.506862 -58.478 123.2783
12343.873073 -58.472 123.1632
12344.239284 -58.456 123.1868
12344.605495 -58.438 123.2482
12344.971706 -58.432 123.3055
12345.337917 -58.453 123.4058
12345.704128 -58.497 123.6404
12346.070339 -58.541 124.0559
12346.436550 -58.558 124.5826
12346.802761 -58.531 125.0420
12347.168972 -58.466 125.2461
12347.535183 -58.385 125.1116
12347.901394 -58.317 124.7012
12348.267605 -58.275 124.1699
12348.633816 -58.262 123.6768
12349.000027 -58.271 123.3191
12349.366238 -58.292 123.1293
12349.732449 -58.318 123.1108
12350.098660 -58.341 123.2650
12350.464871 -58.345 123.5686
12350.831082 -58.311 123.9243
12351.197293 -58.233 124.1538
12351.563504 -58.128 124.0831
12351.929715 -58.035 123.6666
12352.295925 -57.991 123.0439
12352.662136 -58.013 122.4808
12353.028347 -58.088 122.2234
12353.394558 -58.174 122.3416
12353.760769 -58.229 122.6565
12354.126980 -58.238 122.8374
12354.493191 -58.219 122.6277
12354.859402 -58.201 122.0190
12355.225613 -58.203 121.2495
12355.591824 -58.213 120.6527
12355.958035 -58.198 120.4623
12356.324246 -58.124 120.6722
12356.690457 -57.985 121.0498
12357.056668 -57.817 121.3008
12357.422879 -57.679 121.2607
12357.789090 -57.627 120.9744
12358.155301 -57.689 120.6492
12358.521512 -57.851 120.5435
12358.887723 -58.058 120.8302
12359.253934 -58.238 121.4749
12359.620145 -58.333 122.2137
12359.986356 -58.332 122.7052
12360.352567 -58.271 122.7681
12360.718778 -58.201 122.4956
12361.084989 -58.154 122.1602
12361.451200 -58.125 122.0022
12361.817411 -58.085 122.0482
12362.183622 -58.012 122.0803
12362.549833 -57.913 121.8059
12362.916044 -57.824 121.1029
12363.282254 -57.779 120.1365
12363.648465 -57.789 119.2686
12364.014676 -57.824 118.8372
12364.380887 -57.838 118.9344
12364.747098 -57.799 119.3313
12365.113309 -57.719 119.6461
12365.479520 -57.648 119.6350
12365.845731 -57.639 119.3456
12366.211942 -57.708 119.0419
12366.578153 -57.820 118.9968
12366.944364 -57.915 119.2878
12367.310575 -57.936 119.7218
12367.676786 -57.874 119.9755
12368.042997 -57.769 119.8523
12368.409208 -57.676 119.4231
12368.775419 -57.633 118.9570
12369.141630 -57.638 118.7384
12369.507841 -57.660 118.8906
12369.874052 -57.661 119.2921
12370.240263 -57.621 119.6455
12370.606474 -57.556 119.6746
12370.972685 -57.503 119.3052
12371.338896 -57.494 118.7031
12371.705107 -57.535 118.1700
12372.071318 -57.598 117.9675
12372.437529 -57.640 118.1521
12372.803740 -57.625 118.5203
12373.169951 -57.555 118.7363
12373.536162 -57.472 118.5750
12373.902373 -57.427 118.0792
12374.268584 -57.453 117.5258
12374.634794 -57.538 117.2544
12375.001005 -57.637 117.4591
12375.367216 -57.695 118.0459
12375.733427 -57.681 118.6758
12376.099638 -57.610 118.9956
12376.465849 -57.525 118.8657
12376.832060 -57.461 118.3959
12377.198271 -57.428 117.8102
12377.564482 -57.415 117.2861
12377.930693 -57.407 116.8760
12378.296904 -57.400 116.5470
12378.663115 -57.406 116.2839
12379.029326 -57.433 116.1448
12379.395537 -57.477 116.2159
12379.761748 -57.511 116.5017
12380.127959 -57.511 116.8571
12380.494170 -57.471 117.0514
12380.860381 -57.415 116.9353
12381.226592 -57.376 116.5645
12381.592803 -57.372 116.1731
12381.959014 -57.391 116.0178
12382.325225 -57.394 116.1860
12382.691436 -57.345 116.4983
12383.057647 -57.238 116.6044
12383.423858 -57.112 116.2329
12383.790069 -57.019 115.3882
12384.156280 -57.001 114.3560
12384.522491 -57.061 113.5562
12384.888702 -57.164 113.3325
12385.254913 -57.255 113.7651
12385.621123 -57.293 114.6091
12385.987334 -57.277 115.4504
12386.353545 -57.245 115.9795
12386.719756 -57.243 116.1499
12387.085967 -57.285 116.1189
12387.452178 -57.348 116.0669
12387.818389 -57.387 116.0381
12388.184600 -57.368 115.9131
12388.550811 -57.294 115.5394
12388.917022 -57.202 114.9038
12389.283233 -57.132 114.1863
12389.649444 -57.106 113.6654
12390.015655 -57.113 113.5522
12390.381866 -57.124 113.8600
12390.748077 -57.111 114.3875
12391.114288 -57.067 114.8440
12391.480499 -57.010 115.0262
12391.846710 -56.964 114.9109
12392.212921 -56.944 114.6165
12392.579132 -56.950 114.2983
12392.945343 -56.973 114.0643
12393.311554 -57.003 113.9478
12393.677765 -57.035 113.9335
12394.043976 -57.064 113.9891
12394.410187 -57.081 114.0730
12394.776398 -57.078 114.1198
12395.142609 -57.050 114.0414
12395.508820 -57.003 113.7656
12395.875031 -56.956 113.2920
12396.241242 -56.927 112.7178
12396.607453 -56.926 112.2054
12396.973663 -56.945 111.9017
12397.339874 -56.961 111.8485
12397.706085 -56.952 111.9448
12398.072296 -56.913 112.0070
12398.438507 -56.861 111.9023
12398.804718 -56.825 111.6566
12399.170929 -56.823 111.4502
12399.537140 -56.850 111.5007
12399.903351 -56.879 111.8989
12400.269562 -56.879 112.5044
12400.635773 -56.846 113.0010
12401.001984 -56.805 113.1072
12401.368195 -56.799 112.7690
12401.734406 -56.853 112.1908
12402.100617 -56.954 111.7003
12402.466828 -57.054 111.5388
12402.833039 -57.096 111.6934
12403.199250 -57.056 111.9048
12403.565461 -56.959 111.8816
12403.931672 -56.863 111.5312
12404.297883 -56.816 111.0034
12404.664094 -56.826 110.5481
12405.030305 -56.866 110.3195
12405.396516 -56.892 110.2595
12405.762727 -56.882 110.1528
12406.128938 -56.845 109.8241
12406.495149 -56.816 109.3103
12406.861360 -56.817 108.8524
12407.227571 -56.845 108.7275
12407.593782 -56.872 109.0388
12407.959992 -56.867 109.6161
12408.326203 -56.832 110.1196
12408.692414 -56.797 110.2849
12409.058625 -56.797 110.0944
12409.424836 -56.843 109.7513
12409.791047 -56.908 109.5066
12410.157258 -56.943 109.4691
12410.523469 -56.909 109.5303
12410.889680 -56.811 109.4771
12411.255891 -56.693 109.1992
12411.622102 -56.608 108.7966
12411.988313 -56.583 108.5077
12412.354524 -56.610 108.5400
12412.720735 -56.652 108.9138
12413.086946 -56.670 109.4209
12413.453157 -56.650 109.7488
12413.819368 -56.609 109.6874
12414.185579 -56.574 109.2550
12414.551790 -56.559 108.6627
12414.918001 -56.562 108.1785
12415.284212 -56.564 107.9849
12415.650423 -56.545 108.0989
12416.016634 -56.500 108.3889
12416.382845 -56.442 108.6665
12416.749056 -56.394 108.7925
12417.115267 -56.382 108.7347
12417.481478 -56.416 108.5636
12417.847689 -56.487 108.4019
12418.213900 -56.567 108.3553
12418.580111 -56.622 108.4518
12418.946322 -56.623 108.6216
12419.312532 -56.568 108.7437
12419.678743 -56.475 108.7273
12420.044954 -56.376 108.5660
12420.411165 -56.299 108.3270
12420.777376 -56.262 108.0988
12421.143587 -56.271 107.9465
12421.509798 -56.319 107.9005
12421.876009 -56.395 107.9683
12422.242220 -56.477 108.1373
12422.608431 -56.539 108.3538
12422.974642 -56.559 108.4994
12423.340853 -56.532 108.4237
12423.707064 -56.477 108.0387
12424.073275 -56.426 107.4080
12424.439486 -56.403 106.7480
12424.805697 -56.408 106.3232
12425.171908 -56.416 106.2871
12425.538119 -56.393 106.5659
12425.904330 -56.328 106.8898
12426.270541 -56.241 106.9810
12426.636752 -56.174 106.7510
12427.002963 -56.159 106.3438
12427.369174 -56.195 106.0166
12427.735385 -56.248 105.9579
12428.101596 -56.272 106.1528
12428.467807 -56.243 106.3938
12428.834018 -56.170 106.4414
12429.200229 -56.093 106.2052
12429.566440 -56.050 105.7905
12429.932651 -56.057 105.4055
12430.298862 -56.105 105.2183
12430.665072 -56.167 105.2537
12431.031283 -56.216 105.3867
12431.397494 -56.245 105.4355
12431.763705 -56.257 105.2883
12432.129916 -56.263 104.9709
12432.496127 -56.264 104.6121
12432.862338 -56.252 104.3474
12433.228549 -56.216 104.2352
12433.594760 -56.157 104.2371
12433.960971 -56.091 104.2788
12434.327182 -56.041 104.3276
12434.693393 -56.023 104.4148
12435.059604 -56.032 104.5808
12435.425815 -56.045 104.7915
12435.792026 -56.042 104.9031
12436.158237 -56.016 104.7385
12436.524448 -55.989 104.2327
12436.890659 -55.986 103.5256
12437.256870 -56.024 102.9216
12437.623081 -56.086 102.7271
12437.989292 -56.135 103.0521
12438.355503 -56.136 103.7041
12438.721714 -56.087 104.2902
12439.087925 -56.024 104.4871
12439.454136 -55.997 104.2460
12439.820347 -56.028 103.7830
12440.186558 -56.097 103.3988
12440.552769 -56.154 103.2644
12440.918980 -56.148 103.2992
12441.285191 -56.068 103.2512
12441.651401 -55.950 102.9302
12442.017612 -55.853 102.3777
12442.383823 -55.817 101.8386
12442.750034 -55.843 101.5865
12443.116245 -55.899 101.7295
12443.482456 -55.942 102.1155
12443.848667 -55.953 102.4199
12444.214878 -55.947 102.3770
12444.581089 -55.955 101.9637
12444.947300 -55.992 101.3965
12445.313511 -56.045 100.9690
12445.679722 -56.077 100.8525
12446.045933 -56.055 100.9863
12446.412144 -55.978 101.1442
12446.778355 -55.881 101.1313
12447.144566 -55.810 100.9395
12447.510777 -55.797 100.7372
12447.876988 -55.836 100.7341
12448.243199 -55.894 101.0134
12448.609410 -55.928 101.4432
12448.975621 -55.922 101.7424
12449.341832 -55.893 101.6794
12449.708043 -55.878 101.2422
12450.074254 -55.904 100.6494
12450.440465 -55.965 100.2129
12450.806676 -56.026 100.1383
12451.172887 -56.040 100.3729
12451.539098 -55.987 100.6212
12451.905309 -55.889 100.5581
12452.271520 -55.800 100.0756
12452.637731 -55.766 99.3577
12453.003941 -55.799 98.7573
12453.370152 -55.866 98.5754
12453.736363 -55.910 98.8577
12454.102574 -55.893 99.3492
12454.468785 -55.820 99.6833
12454.834996 -55.740 99.6655
12455.201207 -55.704 99.3906
12455.567418 -55.728 99.1233
12455.933629 -55.793 99.0746
12456.299840 -55.858 99.2362
12456.666051 -55.895 99.3928
12457.032262 -55.911 99.3135
12457.398473 -55.931 98.9521
12457.764684 -55.968 98.4751
12458.130895 -56.012 98.1151
12458.497106 -56.029 97.9810
12458.863317 -55.996 97.9807
12459.229528 -55.923 97.9261
12459.595739 -55.848 97.7183
12459.961950 -55.810 97.4373
12460.328161 -55.824 97.2699
12460.694372 -55.875 97.3574
12461.060583 -55.927 97.6790
12461.426794 -55.952 98.0562
12461.793005 -55.944 98.2761
12462.159216 -55.913 98.2334
12462.525427 -55.879 97.9772
12462.891638 -55.850 97.6520
12463.257849 -55.829 97.4048
12463.624060 -55.813 97.3188
12463.990270 -55.803 97.3987
12464.356481 -55.800 97.5900
12464.722692 -55.807 97.8137
12465.088903 -55.828 97.9978
12465.455114 -55.858 98.0970
12465.821325 -55.891 98.0977
12466.187536 -55.913 98.0029
12466.553747 -55.914 97.8137
12466.919958 -55.892 97.5283
12467.286169 -55.857 97.1670
12467.652380 -55.827 96.7981
12468.018591 -55.816 96.5291
12468.384802 -55.823 96.4509
12468.751013 -55.838 96.5715
12469.117224 -55.846 96.7927
12469.483435 -55.843 96.9705
12469.849646 -55.838 97.0168
12470.215857 -55.842 96.9618
12470.582068 -55.856 96.9158
12470.948279 -55.866 96.9670
12471.314490 -55.859 97.0995
12471.680701 -55.831 97.1995
12472.046912 -55.794 97.1460
12472.413123 -55.767 96.9036
12472.779334 -55.764 96.5405
12473.145545 -55.780 96.1754
12473.511756 -55.800 95.9037
12473.877967 -55.808 95.7555
12474.244178 -55.795 95.7009
12474.610389 -55.767 95.6857
12474.976600 -55.741 95.6682
12475.342810 -55.735 95.6426
12475.709021 -55.762 95.6467
12476.075232 -55.818 95.7461
12476.441443 -55.881 95.9856
12476.807654 -55.916 96.3201
12477.173865 -55.894 96.5898
12477.540076 -55.820 96.6028
12477.906287 -55.732 96.2983
12478.272498 -55.680 95.8456
12478.638709 -55.694 95.5854
12479.004920 -55.762 95.8337
12479.371131 -55.833 96.6414
12479.737342 -55.857 97.6709
12480.103553 -55.821 98.3601
12480.469764 -55.762 98.2996
12480.835975 -55.733 97.4885
12481.202186 -55.754 96.2825
12481.568397 -55.808 95.1503
12481.934608 -55.849 94.4213
12482.300819 -55.844 94.1533
12482.667030 -55.789 94.1946
12483.033241 -55.715 94.3662
12483.399452 -55.659 94.5817
12483.765663 -55.640 94.8196
12484.131874 -55.653 95.0388
12484.498085 -55.684 95.1570
12484.864296 -55.720 95.1221
12485.230507 -55.751 94.9849
12485.596718 -55.758 94.8734
12485.962929 -55.720 94.8706
12486.329140 -55.628 94.9155
12486.695350 -55.506 94.8495
12487.061561 -55.404 94.5791
12487.427772 -55.372 94.1934
12487.793983 -55.431 93.9271
12488.160194 -55.556 94.0017
12488.526405 -55.690 94.4495
12488.892616 -55.777 95.0553
12489.258827 -55.800 95.5002
12489.625038 -55.781 95.5991
12489.991249 -55.754 95.4062
12490.357460 -55.739 95.1157
12490.723671 -55.738 94.8925
12491.089882 -55.745 94.7844
12491.456093 -55.756 94.7576
12491.822304 -55.770 94.7803
12492.188515 -55.776 94.8464
12492.554726 -55.757 94.9153
12492.920937 -55.700 94.8652
12493.287148 -55.620 94.5610
12493.653359 -55.554 94.0034
12494.019570 -55.544 93.4116
12494.385781 -55.598 93.1367
12494.751992 -55.683 93.4375
12495.118203 -55.735 94.2377
12495.484414 -55.714 95.0826
12495.850625 -55.635 95.4292
12496.216836 -55.561 95.0425
12496.583047 -55.549 94.1301
12496.949258 -55.608 93.1648
12497.315469 -55.698 92.5813
12497.681679 -55.754 92.5222
12498.047890 -55.734 92.7814
12498.414101 -55.650 93.0173
12498.780312 -55.557 93.0470
12499.146523 -55.504 92.9446
12499.512734 -55.507 92.9120
12499.878945 -55.546 93.0833
12500.245156 -55.585 93.4165
12500.611367 -55.599 93.7415
12500.977578 -55.587 93.9092
12501.343789 -55.564 93.9033
12501.710000 -55.539 93.8236
12502.076211 -55.513 93.7810
12502.442422 -55.481 93.8086
12502.808633 -55.445 93.8511
12503.174844 -55.416 93.8250
12503.541055 -55.408 93.6863
12503.907266 -55.431 93.4584
12504.273477 -55.483 93.2158
12504.639688 -55.552 93.0488
12505.005899 -55.616 93.0281
12505.372110 -55.653 93.1722
12505.738321 -55.648 93.4307
12506.104532 -55.597 93.6917
12506.470743 -55.514 93.8289
12506.836954 -55.423 93.7635
12507.203165 -55.351 93.5033
12507.569376 -55.314 93.1331
12507.935587 -55.314 92.7739
12508.301798 -55.342 92.5344
12508.668009 -55.382 92.4795
12509.034219 -55.417 92.6208
12509.400430 -55.433 92.9141
12509.766641 -55.423 93.2585
12510.132852 -55.389 93.5105
12510.499063 -55.343 93.5319
12510.865274 -55.307 93.2632
12511.231485 -55.300 92.7747
12511.597696 -55.328 92.2483
12511.963907 -55.373 91.8848
12512.330118 -55.406 91.7839
12512.696329 -55.403 91.8755
12513.062540 -55.367 91.9795
12513.428751 -55.328 91.9590
12513.794962 -55.321 91.8328
12514.161173 -55.362 91.7527
12514.527384 -55.431 91.8645
12514.893595 -55.484 92.1572
12515.259806 -55.482 92.4237
12515.626017 -55.418 92.3953
12515.992228 -55.324 91.9543
12516.358439 -55.241 91.2339
12516.724650 -55.197 90.5363
12517.090861 -55.192 90.1558
12517.457072 -55.207 90.2230
12517.823283 -55.219 90.6488
12518.189494 -55.218 91.1975
12518.555705 -55.210 91.6333
12518.921916 -55.207 91.8296
12519.288127 -55.213 91.7844
12519.654338 -55.220 91.5679
12520.020548 -55.217 91.2651
12520.386759 -55.194 90.9474
12520.752970 -55.154 90.6702
12521.119181 -55.110 90.4786
12521.485392 -55.076 90.4067
12521.851603 -55.065 90.4708
12522.217814 -55.080 90.6610
12522.584025 -55.115 90.9312
12522.950236 -55.154 91.1917
12523.316447 -55.182 91.3213
12523.682658 -55.193 91.2136
12524.048869 -55.190 90.8418
12524.415080 -55.188 90.3007
12524.781291 -55.196 89.7815
12525.147502 -55.211 89.4813
12525.513713 -55.222 89.4937
12525.879924 -55.213 89.7480
12526.246135 -55.182 90.0540
12526.612346 -55.143 90.2238
12526.978557 -55.112 90.1812
12527.344768 -55.100 89.9746
12527.710979 -55.098 89.7036
12528.077190 -55.091 89.4333
12528.443401 -55.069 89.1658
12528.809612 -55.039 88.8844
12529.175823 -55.018 88.6180
12529.542034 -55.019 88.4539
12529.908245 -55.042 88.4775
12530.274456 -55.068 88.6895
12530.640667 -55.076 88.9679
12531.006878 -55.060 89.1290
12531.373088 -55.030 89.0479
12531.739299 -55.004 88.7446
12532.105510 -54.997 88.3724
12532.471721 -55.007 88.1228
12532.837932 -55.021 88.1128
12533.204143 -55.023 88.3215
12533.570354 -55.007 88.6112
12533.936565 -54.982 88.8206
12534.302776 -54.966 88.8655
12534.668987 -54.969 88.7815
12535.035198 -54.990 88.6851
12535.401409 -55.007 88.6870
12535.767620 -54.996 88.8048
12536.133831 -54.942 88.9412
12536.500042 -54.858 88.9553
12536.866253 -54.777 88.7786
12537.232464 -54.735 88.4758
12537.598675 -54.745 88.2043
12537.964886 -54.795 88.0978
12538.331097 -54.851 88.1509
12538.697308 -54.884 88.1968
12539.063519 -54.887 88.0232
12539.429730 -54.881 87.5504
12539.795941 -54.891 86.9153
12540.162152 -54.920 86.3918
12540.528363 -54.949 86.2062
12540.894574 -54.945 86.3744
12541.260785 -54.892 86.6855
12541.626996 -54.807 86.8679
12541.993207 -54.732 86.7930
12542.359417 -54.700 86.5443
12542.725628 -54.717 86.3198
12543.091839 -54.760 86.2719
12543.458050 -54.795 86.4004
12543.824261 -54.801 86.5717
12544.190472 -54.783 86.6392
12544.556683 -54.759 86.5559
12544.922894 -54.745 86.3844
12545.289105 -54.745 86.2218
12545.655316 -54.750 86.1199
12546.021527 -54.750 86.0614
12546.387738 -54.739 85.9946
12546.753949 -54.719 85.8827
12547.120160 -54.697 85.7258
12547.486371 -54.677 85.5527
12547.852582 -54.668 85.4061
12548.218793 -54.672 85.3345
12548.585004 -54.691 85.3784
12548.951215 -54.719 85.5413
12549.317426 -54.747 85.7622
12549.683637 -54.769 85.9291
12550.049848 -54.790 85.9443
12550.416059 -54.819 85.7994
12550.782270 -54.856 85.5873
12551.148481 -54.888 85.4252
12551.514692 -54.889 85.3469
12551.880903 -54.848 85.2595
12552.247114 -54.774 85.0261
12552.613325 -54.701 84.6102
12552.979536 -54.661 84.1409
12553.345747 -54.659 83.8339
12553.711957 -54.673 83.8278
12554.078168 -54.669 84.0555
12554.444379 -54.635 84.2791
12554.810590 -54.591 84.2826
12555.176801 -54.573 84.0549
12555.543012 -54.604 83.7900
12555.909223 -54.668 83.7175
12556.275434 -54.726 83.8978
12556.641645 -54.745 84.1469
12557.007856 -54.728 84.1796
12557.374067 -54.710 83.8608
12557.740278 -54.731 83.3281
12558.106489 -54.799 82.8953
12558.472700 -54.885 82.8340
12558.838911 -54.939 83.1748
12559.205122 -54.927 83.6748
12559.571333 -54.856 83.9934
12559.937544 -54.764 83.9314
12560.303755 -54.695 83.5244
12560.669966 -54.670 82.9639
12561.036177 -54.684 82.4604
12561.402388 -54.716 82.1458
12561.768599 -54.742 82.0449
12562.134810 -54.747 82.0967
12562.501021 -54.729 82.1985
12562.867232 -54.699 82.2512
12563.233443 -54.677 82.2035
12563.599654 -54.681 82.0813
12563.965865 -54.718 81.9814
12564.332076 -54.779 82.0133
12564.698287 -54.836 82.2083
12565.064497 -54.860 82.4651
12565.430708 -54.845 82.5974
12565.796919 -54.807 82.4707
12566.163130 -54.778 82.1177
12566.529341 -54.778 81.7268
12566.895552 -54.804 81.5200
12567.261763 -54.831 81.6029
12567.627974 -54.834 81.8904
12567.994185 -54.806 82.1737
12568.360396 -54.767 82.2759
12568.726607 -54.742 82.1609
12569.092818 -54.746 81.9155
12569.459029 -54.773 81.6497
12569.825240 -54.808 81.4126
12570.191451 -54.839 81.1920
12570.557662 -54.866 80.9808
12570.923873 -54.890 80.8350
12571.290084 -54.910 80.8528
12571.656295 -54.910 81.0854
12572.022506 -54.876 81.4580
12572.388717 -54.808 81.7871
12572.754928 -54.727 81.8977
12573.121139 -54.665 81.7385
12573.487350 -54.647 81.4004
12573.853561 -54.671 81.0375
12574.219772 -54.721 80.7632
12574.585983 -54.772 80.5938
12574.952194 -54.812 80.4801
12575.318405 -54.841 80.3927
12575.684616 -54.866 80.3751
12576.050826 -54.885 80.5076
12576.417037 -54.885 80.8076
12576.783248 -54.855 81.1625
12577.149459 -54.798 81.3721
12577.515670 -54.741 81.2845
12577.881881 -54.716 80.9106
12578.248092 -54.739 80.4210
12578.614303 -54.801 80.0344
12578.980514 -54.866 79.8726
12579.346725 -54.899 79.8762
12579.712936 -54.886 79.8582
12580.079147 -54.846 79.6633
12580.445358 -54.810 79.3010
12580.811569 -54.799 78.9387
12581.177780 -54.810 78.7756
12581.543991 -54.818 78.8975
12581.910202 -54.801 79.2087
12582.276413 -54.753 79.5026
12582.642624 -54.695 79.6104
12583.008835 -54.656 79.5065
12583.375046 -54.655 79.2935
12583.741257 -54.691 79.1063
12584.107468 -54.748 79.0215
12584.473679 -54.811 79.0303
12584.839890 -54.868 79.0800
12585.206101 -54.917 79.1321
12585.572312 -54.954 79.1808
12585.938523 -54.973 79.2214
12586.304734 -54.968 79.2181
12586.670945 -54.943 79.1216
12587.037156 -54.910 78.9307
12587.403366 -54.883 78.7354
12587.769577 -54.867 78.6847
12588.135788 -54.847 78.8826
12588.501999 -54.803 79.2837
12588.868210 -54.728 79.6832
12589.234421 -54.644 79.8401
12589.600632 -54.591 79.6426
12589.966843 -54.608 79.1852
12590.333054 -54.705 78.7109
12590.699265 -54.858 78.4696
12591.065476 -55.019 78.5718
12591.431687 -55.136 78.9177
12591.797898 -55.188 79.2712
12592.164109 -55.185 79.4326
12592.530320 -55.156 79.3639
12592.896531 -55.124 79.1688
12593.262742 -55.095 78.9790
12593.628953 -55.063 78.8539
12593.995164 -55.024 78.7672
12594.361375 -54.982 78.6671
12594.727586 -54.947 78.5454
12595.093797 -54.925 78.4487
12595.460008 -54.915 78.4313
12595.826219 -54.910 78.5002
12596.192430 -54.906 78.6084
12596.558641 -54.907 78.6982
12596.924852 -54.920 78.7561
12597.291063 -54.948 78.8225
12597.657274 -54.984 78.9473
12598.023485 -55.011 79.1324
12598.389695 -55.016 79.3124
12598.755906 -54.999 79.3956
12599.122117 -54.972 79.3336
12599.488328 -54.949 79.1545
12599.854539 -54.938 78.9373
12600.220750 -54.939 78.7517
12600.586961 -54.945 78.6160
12600.953172 -54.954 78.5023
12601.319383 -54.966 78.3833
12601.685594 -54.986 78.2721
12602.051805 -55.011 78.2163
12602.418016 -55.033 78.2466
12602.784227 -55.038 78.3256
12603.150438 -55.026 78.3547
12603.516649 -55.009 78.2501
12603.882860 -55.009 78.0308
12604.249071 -55.038 77.8391
12604.615282 -55.090 77.8657
12604.981493 -55.132 78.2112
12605.347704 -55.129 78.7761
12605.713915 -55.069 79.2883
12606.080126 -54.976 79.4814
12606.446337 -54.897 79.2799
12606.812548 -54.868 78.8369
12607.178759 -54.895 78.4156
12607.544970 -54.953 78.2125
12607.911181 -54.999 78.2312
12608.277392 -55.010 78.3007
12608.643603 -54.995 78.2379
12609.009814 -54.980 78.0183
12609.376025 -54.988 77.7986
12609.742235 -55.013 77.7837
